"MZZ","34","59900.0","57500.0","73100.0","73350.0","76000.0","90900.0","91100.0","101550.0","103300.0","122950.0","95200.0","147000.0","145500.0","124500.0","207450.0","230950.0","280550.0","271600.0","295450.0","326450.0","281042.0","280039.0","251636.0","287624.0","296711.0","300729.0","302600.0","376931.0","380704.0","219989.0","392077.0","315886.0","324418.0","297575.0","274052.0","309795.0","343487.0","305610.0","285508.0","305050.0","358869.0","248838.0","295879.0","265603.0","236527.0","417391.0","293883.0","296661.0","265935.0","327681.0","261486.0","293089.0","217890.0","209778.0","268983.0","296868.0","265615.0","291283.0","245138.3103448276"
"MAS","87","2300.0","1100.0","3300.0","1900.0","3500.0","1300.0","3700.0","8600.0","12600.0","9400.0","9400.0","11700.0","13300.0","11800.0","8600.0","10900.0","15700.0","21900.0","28500.0","31000.0","51800.0","60500.0","64900.0","163800.0","173485.0","170823.0","326910.0","557334.0","835958.0","741738.0","776792.0","307858.0","344624.0","130884.0","497549.0","200792.0","149132.0","173770.0","236459.0","245107.0","402370.0","293682.0","117652.0","170849.0","110277.0","212419.0","275354.0","610014.0","518388.0","676160.0","254524.0","627466.0","393142.0","699714.0","691978.0","447008.0","509058.0","410093.0","238635.56896551722"
"CPI","77","339105.0","164185.0","11500.0","9295.0","67418.0","71347.0","42950.0","29003.0","108997.0","53233.0","43497.0","39881.0","21769.0","22635.0","24959.0","21173.0","18998.0","29467.0","27056.0","30148.0","35500.0","50700.0","53600.0","64700.0","84142.0","121908.0","142080.0","107345.0","155929.0","186044.0","328096.0","344433.0","432588.0","381373.0","278331.0","372344.0","470534.0","477076.0","446127.0","509248.0","313602.0","325330.0","279293.0","272630.0","300714.0","363463.0","450596.0","498653.0","381876.0","404627.0","531711.0","661589.0","683113.0","596362.0","520211.0","287299.0","315496.0","345951.0","237090.1724137931"
"SWB","27","77084.0","82424.0","95476.0","124042.0","98788.0","143687.0","165071.0","167034.0","236528.0","228682.0","224269.0","236892.0","224507.0","216113.0","237633.0","285155.0","249663.0","264902.0","276817.0","277449.0","265892.0","325964.0","278132.0","268869.0","275099.0","246867.0","261580.0","319388.0","289788.0","290911.0","268048.0","217438.0","246429.0","231198.0","249635.0","248880.0","272186.0","276767.0","291872.0","306476.0","312354.0","310170.0","290933.0","244226.0","282769.0","276947.0","282096.0","293798.0","246869.0","251860.0","210964.0","189010.0","196878.0","163424.0","152980.0","160495.0","148010.0","139305.0","232702.12068965516"
"SEH","21","283082.0","455585.0","307108.0","272886.0","283328.0","348804.0","400293.0","258357.0","314491.0","328978.0","293329.0","188352.0","328383.0","334545.0","350803.0","243504.0","330768.0","338571.0","199722.0","295195.0","263673.0","236839.0","135835.0","132994.0","154708.0","180316.0","172789.0","165081.0","172263.0","173315.0","181796.0","211437.0","183983.0","76628.0","48567.0","37475.0","39866.0","60088.0","101761.0","73263.0","70409.0","61675.0","84324.0","78675.0","115676.0","124891.0","312717.0","329204.0","329490.0","320149.0","184313.0","277531.0","351320.0","326783.0","394742.0","380514.0","361360.0","205417.0","228757.775862069"
"AKS","61","41200.0","55200.0","64400.0","70300.0","75200.0","82400.0","95600.0","102400.0","92300.0","97600.0","89400.0","97200.0","102700.0","96200.0","99200.0","102000.0","97600.0","104600.0","100100.0","97400.0","99200.0","79900.0","95100.0","9300.0","6888.0","13524.0","125810.0","185127.0","201409.0","107569.0","140760.0","163100.0","173781.0","184884.0","198236.0","222608.0","190236.0","179023.0","202356.0","238771.0","235933.0","235219.0","258074.0","286781.0","344824.0","406495.0","460871.0","459294.0","522414.0","521774.0","550363.0","494408.0","499302.0","542974.0","579678.0","565260.0","619691.0","620649.0","220423.89655172414"
"FLX","61","113000.0","115100.0","143400.0","155200.0","173400.0","225300.0","255200.0","245000.0","332500.0","419000.0","585100.0","683300.0","564300.0","292200.0","296200.0","261200.0","319000.0","305100.0","260800.0","302600.0","192105.0","205973.0","217417.0","241902.0","228321.0","196736.0","236314.0","195131.0","258584.0","198644.0","200168.0","201344.0","198874.0","186163.0","186429.0","219775.0","184119.0","175617.0","175612.0","164702.0","152613.0","165981.0","162730.0","143051.0","111534.0","121877.0","140157.0","147859.0","156900.0","169910.0","175459.0","159817.0","144678.0","144642.0","125723.0","145250.0","126825.0","131364.0","219606.89655172417"
"IOS","51","14500.0","14500.0","15800.0","66000.0","48300.0","45000.0","23100.0","197400.0","132200.0","79200.0","200100.0","178900.0","116800.0","71200.0","282800.0","271900.0","264700.0","271400.0","308300.0","181500.0","235000.0","217700.0","135900.0","83700.0","146239.0","204926.0","222927.0","218146.0","291733.0","259652.0","227621.0","326805.0","262598.0","209781.0","251960.0","240271.0","226929.0","198176.0","209783.0","258617.0","293587.0","208680.0","213627.0","197537.0","131538.0","125036.0","152012.0","207133.0","194010.0","196817.0","368508.0","402042.0","343397.0","361388.0","356915.0","334179.0","350606.0","358974.0","207035.34482758612"
"JAX","34","600.0","600.0","700.0","1000.0","1000.0","1300.0","2100.0","2400.0","1600.0","1400.0","14600.0","47800.0","50700.0","46400.0","53200.0","47000.0","34300.0","94000.0","154900.0","237400.0","293815.0","440089.0","417806.0","471965.0","448198.0","426578.0","409182.0","463520.0","306464.0","260304.0","539022.0","298998.0","365758.0","325161.0","212261.0","225084.0","247867.0","284679.0","289393.0","256688.0","249239.0","243827.0","214851.0","215379.0","172847.0","221010.0","160200.0","138551.0","173746.0","189747.0","231944.0","297395.0","247787.0","140366.0","244587.0","296310.0","212365.0","163391.0","199816.7931034483"
"RED","27","161900.0","227500.0","208700.0","198600.0","222200.0","273500.0","246100.0","250700.0","207400.0","222800.0","227500.0","164700.0","141000.0","169600.0","212000.0","193900.0","169500.0","158500.0","144900.0","144500.0","129400.0","161300.0","143200.0","146400.0","184441.0","377869.0","501843.0","267140.0","183517.0","204298.0","210501.0","244590.0","354930.0","345116.0","295770.0","276203.0","256518.0","212337.0","229370.0","179070.0","192630.0","200768.0","182247.0","230369.0","278822.0","273884.0","246443.0","213969.0","213522.0","142989.0","72506.0","61684.0","58206.0","63779.0","42955.0","34784.0","47933.0","38232.0","197328.1896551724"
"SDX","61","1000.0","1000.0","1500.0","1500.0","1200.0","1000.0","1000.0","1400.0","1600.0","1700.0","1100.0","1200.0","2000.0","1800.0","2800.0","1400.0","1100.0","3600.0","6500.0","7700.0","10100.0","6600.0","6600.0","4800.0","6577.0","9108.0","9970.0","9166.0","9951.0","99601.0","169745.0","145960.0","184270.0","221352.0","207906.0","239564.0","242604.0","349482.0","255041.0","309434.0","394760.0","439285.0","413445.0","281495.0","450501.0","529720.0","645640.0","484525.0","478523.0","440861.0","435996.0","470303.0","518318.0","577367.0","531287.0","536500.0","536985.0","575225.0","194494.25862068968"
"SIX","71","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","32200.0","64600.0","45600.0","46100.0","57100.0","65200.0","110700.0","127800.0","112100.0","138700.0","142039.0","154585.0","125701.0","338829.0","291856.0","257221.0","220353.0","274629.0","238795.0","253138.0","196976.0","152140.0","168802.0","185105.0","187847.0","238440.0","249139.0","274329.0","338586.0","357590.0","378587.0","406095.0","419695.0","454189.0","431674.0","408403.0","420239.0","393755.0","353283.0","352367.0","373530.0","446767.0","394417.0","403942.0","191088.6724137932"
"SQU","61","43300.0","43000.0","55800.0","48100.0","45300.0","51400.0","55500.0","54600.0","47600.0","63400.0","63200.0","53200.0","72000.0","79500.0","48400.0","50400.0","58800.0","68400.0","57600.0","69200.0","61100.0","79500.0","86900.0","91100.0","90821.0","123882.0","168027.0","226392.0","236946.0","241249.0","272407.0","245865.0","284026.0","264981.0","224598.0","290268.0","267814.0","262614.0","263769.0","348953.0","332422.0","210548.0","189708.0","100387.0","137854.0","172418.0","176002.0","147722.0","251184.0","262688.0","260097.0","190193.0","227234.0","502121.0","617363.0","652823.0","535958.0","541910.0","185664.55172413803"
"HOM","27","26500.0","37000.0","38000.0","50900.0","53900.0","40400.0","48700.0","46800.0","47400.0","49800.0","48200.0","51600.0","57900.0","76000.0","79800.0","71900.0","58100.0","66100.0","80500.0","66100.0","150400.0","142100.0","185500.0","242600.0","213792.0","192734.0","269847.0","121384.0","71852.0","90409.0","97156.0","124920.0","156253.0","145662.0","134441.0","173671.0","184338.0","214493.0","318613.0","348523.0","389751.0","354586.0","413749.0","486970.0","412426.0","550188.0","464224.0","446230.0","343556.0","314455.0","221761.0","236805.0","203803.0","198856.0","197179.0","205217.0","186072.0","195049.0","180951.12068965516"
"PIL","27","145000.0","161900.0","153700.0","164300.0","183100.0","151300.0","188600.0","180200.0","229900.0","228600.0","262300.0","270000.0","234400.0","223400.0","255300.0","230700.0","221000.0","210300.0","169000.0","156500.0","140100.0","190200.0","160400.0","177200.0","136014.0","175367.0","157581.0","146810.0","181811.0","184687.0","223253.0","236798.0","221879.0","202491.0","214131.0","219805.0","198773.0","181511.0","175055.0","153705.0","160322.0","149897.0","182690.0","212449.0","190153.0","181977.0","157154.0","139119.0","157045.0","162233.0","123760.0","130891.0","143850.0","137040.0","139521.0","139001.0","140835.0","149935.0","180947.2931034483"
"SAA","34","18000.0","18000.0","23000.0","23000.0","23000.0","24000.0","26000.0","27500.0","30600.0","35800.0","45000.0","57500.0","59700.0","90100.0","53800.0","52400.0","34900.0","54200.0","45800.0","50500.0","43662.0","41716.0","45932.0","65763.0","77265.0","131345.0","113406.0","147007.0","161634.0","168439.0","177485.0","165127.0","177538.0","225448.0","166250.0","277354.0","290824.0","352388.0","386493.0","406498.0","419599.0","457759.0","407260.0","306968.0","235622.0","250337.0","399024.0","318076.0","317627.0","282934.0","285007.0","389275.0","285676.0","340290.0","334139.0","299920.0","281009.0","261246.0","177347.27586206901"
"PIL","37","102200.0","103700.0","115600.0","109500.0","105200.0","80300.0","99300.0","111900.0","96700.0","94100.0","96400.0","120300.0","100100.0","110700.0","117900.0","108400.0","126800.0","112200.0","116300.0","125600.0","144721.0","150936.0","160028.0","150023.0","168909.0","176089.0","175292.0","188449.0","191656.0","189376.0","187811.0","234122.0","229583.0","241008.0","223195.0","246138.0","251871.0","287329.0","281528.0","272316.0","243598.0","241052.0","249889.0","252563.0","260121.0","247581.0","224546.0","209851.0","204094.0","212244.0","215869.0","199942.0","189128.0","179178.0","182737.0","203540.0","231739.0","212969.0","176969.32758620693"
"YFT","71","600.0","3100.0","3500.0","3600.0","3800.0","3900.0","4000.0","3800.0","4000.0","3800.0","3900.0","4900.0","5100.0","5300.0","5741.0","6473.0","8071.0","7652.0","12517.0","11633.0","56079.0","65825.0","70501.0","82898.0","91323.0","93757.0","98121.0","128975.0","126980.0","124988.0","146192.0","170406.0","158486.0","201620.0","188197.0","163697.0","205217.0","247299.0","191740.0","253025.0","306971.0","316194.0","324854.0","312465.0","383008.0","331407.0","285220.0","389203.0","436198.0","396786.0","398777.0","420998.0","418487.0","418069.0","320869.0","377797.0","374201.0","383461.0","164925.48275862064"
"MZZ","31","22960.0","22980.0","23047.0","28424.0","27691.0","30991.0","33144.0","50605.0","63311.0","69848.0","74572.0","81387.0","94403.0","94422.0","102734.0","104599.0","105472.0","124025.0","133265.0","125506.0","122200.0","128700.0","135100.0","157300.0","152116.0","127764.0","154786.0","153146.0","192049.0","191469.0","204059.0","245582.0","236231.0","284448.0","289297.0","281318.0","284653.0","265927.0","259949.0","259961.0","307978.0","308640.0","302832.0","287897.0","316209.0","238580.0","231315.0","254784.0","213571.0","181510.0","165615.0","154066.0","161770.0","167375.0","163703.0","124380.0","144195.0","143962.0","162203.84482758614"
"ATK","61","150100.0","150100.0","150100.0","158600.0","113900.0","113900.0","121100.0","105600.0","47900.0","100300.0","118400.0","207300.0","127100.0","155600.0","212200.0","114600.0","110500.0","86200.0","111300.0","117500.0","166200.0","173100.0","216800.0","144800.0","197739.0","220408.0","295747.0","290833.0","178759.0","158460.0","127483.0","123380.0","115043.0","59209.0","75932.0","82119.0","99342.0","113639.0","124805.0","129758.0","149607.0","155586.0","123141.0","158320.0","177815.0","202537.0","213363.0","249356.0","293271.0","214269.0","223456.0","214592.0","213933.0","234859.0","228621.0","188949.0","166597.0","192170.0","159763.75862068968"
"YFT","77","82270.0","72687.0","80939.0","59914.0","54360.0","56271.0","68013.0","62623.0","58683.0","53014.0","89530.0","90132.0","59935.0","52982.0","89822.0","93137.0","73280.0","79608.0","89049.0","119998.0","152060.0","106790.0","178510.0","191680.0","189368.0","171523.0","215357.0","182777.0","176345.0","183309.0","153024.0","163777.0","134542.0","105381.0","136120.0","221390.0","266681.0","270701.0","281060.0","273115.0","256224.0","212307.0","230226.0","195068.0","203982.0","192190.0","213407.0","235613.0","220920.0","211467.0","215061.0","260886.0","341816.0","286746.0","245135.0","199536.0","156510.0","144126.0","159672.01724137936"
"CKI","87","14300.0","7600.0","4400.0","5200.0","15500.0","22200.0","9100.0","16100.0","14800.0","34800.0","23600.0","26500.0","24600.0","27900.0","37400.0","43000.0","62100.0","122400.0","93500.0","116500.0","57200.0","159300.0","121400.0","133700.0","182791.0","66824.0","28115.0","13130.0","26866.0","18501.0","33319.0","36499.0","46035.0","18557.0","38255.0","38258.0","37669.0","32097.0","29830.0","164021.0","298700.0","583856.0","452012.0","244125.0","341250.0","126715.0","446669.0","441154.0","317564.0","782142.0","722522.0","324617.0","347368.0","304048.0","356090.0","289534.0","440109.0","284608.0","157016.37931034484"
"NHA","67","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","300.0","100.0","275.0","281.0","347.0","1373.0","133636.0","179965.0","107757.0","171769.0","171300.0","183100.0","119600.0","163600.0","207442.0","207542.0","237125.0","126222.0","101060.0","141599.0","57071.0","142210.0","115272.0","124134.0","146464.0","118602.0","222742.0","372672.0","255094.0","315568.0","263734.0","130367.0","153448.0","203268.0","369401.0","236357.0","295102.0","323958.0","318223.0","308628.0","228701.0","233066.0","186471.0","209383.0","340116.0","362418.0","354968.0","273187.0","153707.20689655168"
"SIX","34","19600.0","19600.0","25600.0","28800.0","34100.0","36500.0","38900.0","41100.0","45200.0","48700.0","42300.0","43200.0","48500.0","38900.0","64800.0","44500.0","57600.0","89200.0","55600.0","75200.0","326057.0","316289.0","435972.0","296030.0","173143.0","249203.0","164217.0","353442.0","363921.0","174651.0","224425.0","151809.0","58067.0","70167.0","60078.0","60098.0","58684.0","64442.0","59315.0","60265.0","65123.0","124320.0","124036.0","85700.0","92620.0","185612.0","348119.0","410388.0","515458.0","427039.0","379253.0","282320.0","235096.0","201344.0","186445.0","188173.0","188681.0","183476.0","152437.5517241379"
"RED","21","110654.0","139573.0","109049.0","110808.0","126406.0","130509.0","130245.0","168651.0","331725.0","389008.0","291765.0","236430.0","198050.0","203114.0","189831.0","211772.0","210010.0","216711.0","177965.0","215934.0","222304.0","265169.0","282837.0","307372.0","227708.0","211251.0","174973.0","157406.0","130079.0","143112.0","115844.0","129143.0","125409.0","115289.0","124395.0","127751.0","165208.0","208155.0","152552.0","164726.0","184292.0","165714.0","161524.0","135731.0","67833.0","31500.0","26781.0","23914.0","33723.0","34308.0","47160.0","49629.0","56586.0","67017.0","31900.0","37949.0","33991.0","23145.0","149337.75862068968"
"LNJ","61","68680.0","141000.0","190600.0","182300.0","178200.0","182800.0","168100.0","211200.0","183000.0","166700.0","192200.0","170300.0","231300.0","206500.0","179500.0","187963.0","196891.0","238720.0","217702.0","185079.0","156458.0","189480.0","176665.0","156808.0","139479.0","177018.0","178499.0","153145.0","121124.0","143677.0","140575.0","126161.0","158107.0","138608.0","123644.0","140243.0","138809.0","129018.0","139018.0","161664.0","131677.0","98212.0","157318.0","134147.0","103603.0","120957.0","120194.0","122976.0","91752.0","94371.0","93611.0","97261.0","104402.0","84274.0","91122.0","78575.0","84665.0","72800.0","147394.0"
"SCA","21","76203.0","71130.0","70889.0","89939.0","67323.0","84400.0","77020.0","80868.0","95105.0","115521.0","125501.0","144458.0","143588.0","136037.0","126608.0","122286.0","129059.0","88701.0","100548.0","79947.0","68100.0","60000.0","67400.0","62300.0","77000.0","103674.0","131547.0","211616.0","232287.0","205848.0","177670.0","188029.0","140879.0","125614.0","102837.0","104917.0","127611.0","187770.0","189351.0","205327.0","217153.0","209236.0","191392.0","143356.0","145460.0","120425.0","108923.0","101874.0","99282.0","131935.0","196878.0","253960.0","280308.0","292799.0","325088.0","268126.0","284464.0","285477.0","145707.65517241383"
"PLE","27","100400.0","100400.0","108100.0","112800.0","102500.0","104600.0","102500.0","105700.0","112200.0","120600.0","133500.0","148900.0","155600.0","164100.0","173000.0","154400.0","160700.0","168600.0","171900.0","180300.0","185800.0","194700.0","189700.0","182100.0","165810.0","159696.0","169649.0","185569.0","162506.0","163888.0","145246.0","133823.0","150881.0","145123.0","162197.0","203613.0","182129.0","185022.0","190069.0","193198.0","202510.0","184564.0","166009.0","157982.0","152463.0","136307.0","117699.0","121421.0","103586.0","113421.0","113233.0","110907.0","99204.0","93032.0","87979.0","76625.0","83198.0","75797.0","143576.8275862069"
"CHU","61","68500.0","96500.0","63200.0","44800.0","78200.0","119100.0","117800.0","79800.0","82200.0","83400.0","87500.0","78700.0","72900.0","80100.0","51400.0","56000.0","59300.0","64100.0","49900.0","48700.0","69100.0","72500.0","71900.0","66200.0","86684.0","100573.0","84780.0","83088.0","86788.0","118522.0","102269.0","125275.0","113494.0","144176.0","137334.0","188516.0","163557.0","153271.0","173901.0","184405.0","231591.0","204236.0","163600.0","208502.0","220250.0","262614.0","297268.0","266736.0","209290.0","191207.0","173067.0","225700.0","226754.0","277874.0","256292.0","234366.0","224997.0","219369.0","136243.89655172417"
"WHG","27","73400.0","99500.0","106600.0","99800.0","113900.0","126000.0","123300.0","142100.0","136900.0","161800.0","123800.0","165000.0","147900.0","178900.0","159600.0","182900.0","238500.0","185500.0","255700.0","277000.0","226500.0","165200.0","160100.0","210600.0","263813.0","220129.0","278419.0","191599.0","203139.0","219481.0","177768.0","196660.0","180196.0","169811.0","154329.0","148138.0","113269.0","118362.0","119016.0","89744.0","81662.0","83495.0","88187.0","93599.0","93508.0","89078.0","76536.0","72125.0","61051.0","61472.0","56493.0","49028.0","43543.0","36606.0","31710.0","33227.0","36830.0","35799.0","134971.06896551725"
"STO","71","24900.0","48500.0","52900.0","52500.0","53800.0","55000.0","54900.0","53500.0","64500.0","62000.0","54900.0","70200.0","67300.0","89500.0","70200.0","68000.0","69900.0","74900.0","76500.0","73900.0","92380.0","94000.0","106400.0","121140.0","133424.0","127700.0","116876.0","106152.0","157569.0","142601.0","153496.0","156764.0","151471.0","171724.0","181063.0","191282.0","184354.0","204023.0","210296.0","207552.0","203686.0","202671.0","189310.0","185675.0","173348.0","176712.0","182950.0","201572.0","179412.0","181957.0","194711.0","230499.0","191605.0","182039.0","193581.0","184959.0","196059.0","208363.0","132882.34482758614"
"DCP","51","63000.0","73000.0","72000.0","84900.0","141300.0","99600.0","147300.0","126600.0","82400.0","64600.0","67900.0","61200.0","79200.0","76900.0","90800.0","77700.0","90400.0","81800.0","90100.0","102200.0","118400.0","146800.0","163500.0","209690.0","227403.0","233303.0","188822.0","223888.0","171692.0","165325.0","218252.0","141272.0","186846.0","167135.0","179962.0","218968.0","193316.0","181366.0","118069.0","120365.0","127259.0","152510.0","121337.0","107280.0","118056.0","104889.0","133439.0","112525.0","117716.0","109402.0","118416.0","144019.0","145528.0","148382.0","142363.0","144489.0","129671.0","128824.0","131954.8103448276"
"FIN","27","120100.0","139700.0","181900.0","214700.0","163100.0","178200.0","213000.0","231500.0","240800.0","344900.0","225100.0","168400.0","204700.0","236700.0","185400.0","186000.0","182600.0","210000.0","189000.0","238700.0","273300.0","205800.0","180200.0","184800.0","180717.0","223042.0","267522.0","120279.0","102122.0","60864.0","151927.0","185155.0","154027.0","112434.0","139458.0","248681.0","63091.0","27264.0","42926.0","35466.0","38267.0","31777.0","51499.0","38319.0","29589.0","43032.0","28375.0","36985.0","50830.0","33967.0","55331.0","30259.0","25840.0","10283.0","7565.0","10406.0","10032.0","9023.0","130257.82758620693"
"PAS","61","50000.0","50000.0","60000.0","65800.0","42900.0","58700.0","77600.0","87200.0","98000.0","68800.0","79000.0","108300.0","70100.0","83700.0","55200.0","111700.0","71200.0","102500.0","150500.0","106500.0","227100.0","271900.0","194900.0","194000.0","299696.0","274850.0","224312.0","137218.0","102908.0","110834.0","201227.0","163548.0","127887.0","123262.0","170236.0","124656.0","143387.0","124672.0","83560.0","77850.0","75545.0","90107.0","124273.0","106568.0","109344.0","108124.0","115766.0","108666.0","90688.0","82918.0","66129.0","92967.0","72901.0","283621.0","259261.0","266443.0","276026.0","188408.0","129197.55172413793"
"MAS","34","200.0","400.0","1100.0","1300.0","400.0","700.0","6700.0","4300.0","7700.0","6000.0","8200.0","15500.0","38100.0","49700.0","77700.0","51700.0","47600.0","77300.0","125500.0","174800.0","234607.0","230667.0","226380.0","160271.0","148807.0","176916.0","157119.0","172537.0","87173.0","110689.0","135031.0","115333.0","200307.0","180056.0","212227.0","155507.0","215227.0","117872.0","326255.0","313635.0","172212.0","140591.0","80375.0","55192.0","103261.0","170021.0","225664.0","247973.0","221007.0","160668.0","213361.0","167111.0","176282.0","179338.0","215841.0","181457.0","167902.0","209597.0","128609.81034482758"
"PCO","67","12815.0","13740.0","19819.0","14920.0","18753.0","20883.0","18254.0","30709.0","29694.0","31845.0","27837.0","25991.0","29345.0","36789.0","40709.0","45706.0","45028.0","42953.0","54192.0","52875.0","111800.0","106100.0","72700.0","38800.0","67512.0","71004.0","87904.0","44739.0","50470.0","57844.0","76760.0","102318.0","99140.0","130347.0","150418.0","138002.0","171952.0","208161.0","244692.0","222373.0","261160.0","263076.0","259842.0","227319.0","212555.0","270429.0","275448.0","301507.0","253597.0","238515.0","241347.0","214441.0","233311.0","258245.0","267430.0","250445.0","236253.0","222247.0","126776.89655172419"
"CLB","21","24935.0","33775.0","40733.0","32923.0","37460.0","38716.0","51454.0","57822.0","46583.0","74827.0","80734.0","88573.0","99365.0","124271.0","122844.0","141986.0","145287.0","145103.0","130597.0","159658.0","152900.0","118800.0","135000.0","169900.0","180287.0","173509.0","102152.0","104792.0","79313.0","69954.0","90831.0","111255.0","121980.0","137918.0","175749.0","182833.0","195162.0","149183.0","156640.0","164237.0","174718.0","160608.0","183398.0","180239.0","168521.0","156056.0","155584.0","141421.0","131700.0","142370.0","165765.0","166310.0","176322.0","169003.0","150379.0","143949.0","145770.0","152101.0","126107.8448275862"
"CDX","51","20000.0","20000.0","20000.0","20700.0","51700.0","34600.0","45100.0","26000.0","25400.0","22200.0","26900.0","27900.0","29400.0","23600.0","26900.0","26200.0","30600.0","28500.0","29700.0","39600.0","39000.0","37400.0","39000.0","29100.0","47443.0","98413.0","92126.0","110610.0","94983.0","110842.0","113845.0","112097.0","109574.0","75872.0","136207.0","145799.0","149353.0","151856.0","151076.0","198737.0","217711.0","237982.0","258233.0","272087.0","306034.0","273893.0","275086.0","305319.0","260875.0","314954.0","266495.0","241854.0","270493.0","257470.0","224908.0","223301.0","223922.0","199218.0","124968.41379310348"
"PHA","87","33100.0","42800.0","64400.0","59000.0","56100.0","94000.0","78200.0","81400.0","75600.0","77800.0","79000.0","75100.0","93500.0","102000.0","73100.0","106000.0","94400.0","100000.0","145700.0","98500.0","105500.0","93100.0","107600.0","224700.0","164001.0","135659.0","153041.0","173362.0","382439.0","125060.0","191438.0","102779.0","52891.0","31260.0","45328.0","47064.0","74278.0","64286.0","149831.0","156176.0","224602.0","140168.0","93054.0","152962.0","203812.0","256585.0","323470.0","265573.0","162516.0","140910.0","193504.0","246265.0","162291.0","123008.0","112248.0","78036.0","77436.0","75257.0","124848.10344827588"
"SKJ","61","50000.0","60000.0","50000.0","48000.0","65900.0","65700.0","64700.0","64300.0","98000.0","110600.0","52400.0","96900.0","113700.0","71800.0","108800.0","84400.0","147200.0","115600.0","99900.0","116400.0","151676.0","99905.0","157054.0","203261.0","127240.0","135498.0","151104.0","129419.0","156650.0","162994.0","173981.0","100137.0","130212.0","154667.0","226955.0","116202.0","168464.0","120000.0","160254.0","117465.0","116207.0","158289.0","111299.0","184610.0","125398.0","123882.0","105603.0","187992.0","205919.0","138180.0","177180.0","156363.0","144795.0","198381.0","92068.0","136939.0","98309.0","81709.0","123630.3620689655"
"KGX","61","500.0","500.0","700.0","700.0","900.0","900.0","900.0","1000.0","1000.0","1000.0","1100.0","1400.0","1700.0","1000.0","1100.0","1600.0","1300.0","1700.0","2000.0","1900.0","29000.0","2400.0","35500.0","38900.0","41586.0","36271.0","31845.0","41270.0","18787.0","45485.0","53593.0","50673.0","63628.0","64869.0","78224.0","93784.0","97356.0","102443.0","128516.0","158571.0","217271.0","208855.0","152888.0","150368.0","206971.0","230395.0","286923.0","317363.0","461889.0","494803.0","429756.0","409769.0","434281.0","338055.0","327609.0","360987.0","338399.0","458942.0","121743.53448275868"
"HEP","67","209899.0","197857.0","140928.0","182357.0","186324.0","146910.0","229143.0","142498.0","194069.0","259598.0","157503.0","283181.0","290864.0","340229.0","309540.0","236535.0","161125.0","75177.0","50287.0","102764.0","155800.0","69500.0","115900.0","133600.0","92989.0","99819.0","121257.0","115906.0","96973.0","69339.0","65903.0","81008.0","77262.0","90463.0","77433.0","82504.0","68255.0","85064.0","84291.0","85944.0","82978.0","88636.0","101787.0","85813.0","89120.0","75446.0","71521.0","84392.0","73378.0","67885.0","60382.0","63080.0","61605.0","60723.0","56763.0","68687.0","58781.0","41461.0","121697.17241379306"
"PIN","61","43200.0","164600.0","73100.0","163600.0","71300.0","157100.0","143700.0","211600.0","130600.0","156400.0","80300.0","106400.0","56200.0","124300.0","53400.0","114400.0","67400.0","121900.0","63100.0","137900.0","56000.0","116100.0","53000.0","115100.0","64417.0","134059.0","83197.0","142646.0","70511.0","121668.0","97372.0","104962.0","62715.0","120846.0","68990.0","112953.0","57637.0","108312.0","51306.0","163843.0","83369.0","236275.0","99834.0","128971.0","146009.0","162895.0","133838.0","183967.0","200628.0","174535.0","157506.0","158810.0","126037.0","198662.0","103621.0","175674.0","187820.0","233402.0","121344.60344827587"
"FLF","61","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","230142.0","310351.0","105391.0","161365.0","208600.0","265938.0","137923.0","324245.0","272674.0","426918.0","407210.0","263294.0","392938.0","337741.0","286705.0","159404.0","97189.0","197124.0","124038.0","211059.0","274732.0","209402.0","209346.0","191007.0","173067.0","136307.0","159299.0","172178.0","215593.0","187054.0","178123.0","121144.0862068965"
"CRY","61","63800.0","81500.0","82100.0","79900.0","80300.0","82100.0","110300.0","124300.0","105200.0","118000.0","131300.0","114000.0","100300.0","107700.0","111700.0","134500.0","133500.0","114500.0","114600.0","89600.0","104900.0","85400.0","62000.0","77200.0","76030.0","54855.0","58150.0","35914.0","55188.0","80124.0","90781.0","76244.0","52097.0","41701.0","31119.0","41656.0","33536.0","44648.0","46460.0","38807.0","52895.0","85553.0","103667.0","110544.0","143504.0","181553.0","280036.0","156195.0","185971.0","225513.0","262090.0","218139.0","233274.0","245382.0","284936.0","293674.0","316866.0","373249.0","121018.12068965516"
