"CATCH","RESOURCE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1972","4815300.0","2637918.0","2782500.0","1362200.0","1772910.0","1688300.0","110300.0","16600.0","58200.0","1869700.0","580529.0","1489700.0","1430800.0","689900.0","1039259.0","473900.0","34300.0","502200.0","364900.0","367400.0","375662.0","146511.0","144369.0","528000.0","551100.0","618400.0","201395.0","1122000.0","325200.0","139968.0","523900.0","281600.0","297171.0","84200.0","547120.0","331606.0","241800.0","504700.0","139300.0","156373.0","372200.0","1800.0","527100.0","251636.0","64900.0","53600.0","278132.0","135835.0","95100.0","217417.0","135900.0","417806.0","143200.0","6600.0","112100.0","86900.0","185500.0","160400.0","45932.0","160028.0","70501.0","135100.0","216800.0","178510.0","121400.0","119600.0","435972.0","282837.0","176665.0","67400.0","189700.0","71900.0","160100.0","106400.0","163500.0","180200.0","194900.0","226380.0","72700.0","135000.0","39000.0","107600.0","157054.0","35500.0","115900.0","53000.0","0.0","62000.0","23948.0","74219.0","79200.0","103181.0","19462.0","102544.0","40800.0","20387.0","78000.0","170900.0","50300.0","143700.0","0.0","71550.0","121720.0","233400.0","270700.0","72060.0","81200.0","7199.0","147400.0","169300.0","45070.0","130804.0","9000.0","31800.0","141100.0","142200.0","119500.0","116700.0","0.0","55300.0","21156.0","94900.0","44299.0","5100.0","72100.0","58845.0","10859.0","53400.0","33600.0","170700.0","75900.0","16600.0","68480.0","70015.0","74100.0","410822.0","33678.0","0.0","36700.0","52930.0","28966.0","66609.0","21900.0","13100.0","24000.0","31810.0","43258.0","64270.0","35100.0","55100.0","76860.0","20000.0","43500.0","81300.0","126400.0","38340.0","48008.0","24430.0","34500.0","44228.0","0.0","30100.0","14230.0","69300.0","55000.0","69272.0","73435.0","66900.0","300.0","36299.0","0.0","42100.0","72604.0","98990.0","0.0","27611.0","47400.0","9610.0","51000.0","52600.0","44100.0","20500.0","63900.0","29700.0","80100.0","10610.0","44600.0","37500.0","49200.0","57400.0","60500.0","27919.0","95800.0","33120.0","33480.0","41200.0","17000.0","39000.0","10700.0","0.0"
"1973","1704800.0","2587732.0","3927300.0","1494100.0","1701460.0","1730200.0","164500.0","186200.0","300600.0","1777300.0","567732.0","1504400.0","689800.0","761900.0","808448.0","430900.0","34800.0","487100.0","306800.0","596300.0","622278.0","172149.0","192281.0","401100.0","494500.0","621300.0","354991.0","906300.0","508100.0","269168.0","600200.0","490700.0","342052.0","279600.0","485361.0","330500.0","263500.0","525800.0","183700.0","130422.0","558200.0","4100.0","503200.0","287624.0","163800.0","64700.0","268869.0","132994.0","9300.0","241902.0","83700.0","471965.0","146400.0","4800.0","138700.0","91100.0","242600.0","177200.0","65763.0","150023.0","82898.0","157300.0","144800.0","191680.0","133700.0","163600.0","296030.0","307372.0","156808.0","62300.0","182100.0","66200.0","210600.0","121140.0","209690.0","184800.0","194000.0","160271.0","38800.0","169900.0","29100.0","224700.0","203261.0","38900.0","133600.0","115100.0","0.0","77200.0","22458.0","73892.0","31900.0","128898.0","26320.0","107625.0","35700.0","19893.0","111400.0","174800.0","137500.0","152500.0","59.0","93710.0","121130.0","434937.0","174900.0","80358.0","81600.0","12400.0","138900.0","166700.0","63110.0","103247.0","8800.0","44500.0","169700.0","116300.0","123300.0","71700.0","0.0","239800.0","22446.0","110500.0","46624.0","5300.0","64600.0","55077.0","7254.0","43700.0","32700.0","228000.0","75300.0","58200.0","71730.0","76775.0","128100.0","420410.0","22042.0","0.0","76200.0","60260.0","26236.0","67954.0","26200.0","12900.0","38000.0","33810.0","48979.0","70000.0","31900.0","47800.0","97430.0","20900.0","74000.0","80000.0","79900.0","47250.0","52282.0","40200.0","56700.0","60204.0","0.0","33180.0","24290.0","45300.0","63900.0","68462.0","272460.0","64400.0","2000.0","19596.0","0.0","54700.0","82228.0","97247.0","0.0","28066.0","49800.0","23660.0","54400.0","57000.0","49870.0","27500.0","56600.0","29200.0","113400.0","15340.0","54700.0","50700.0","45900.0","46100.0","71100.0","31329.0","90322.0","37140.0","24060.0","45400.0","26400.0","39500.0","12900.0","0.0"
"1974","3972670.0","3089092.0","3754807.0","1131898.0","1376006.0","2019978.0","322723.0","280867.0","351878.0","1611457.0","604911.0","1771113.0","1152565.0","804839.0","791046.0","460973.0","30512.0","587717.0","532132.0","637041.0","686090.0","183810.0","306876.0","354576.0","617665.0","723652.0","397763.0","737965.0","644208.0","276516.0","558915.0","218085.0","444778.0","200299.0","433049.0","259145.0","266490.0","424679.0","172600.0","167901.0","595778.0","5000.0","877910.0","296711.0","173485.0","84142.0","275099.0","154708.0","6888.0","228321.0","146239.0","448198.0","184441.0","6577.0","142039.0","90821.0","213792.0","136014.0","77265.0","168909.0","91323.0","152116.0","197739.0","189368.0","182791.0","207442.0","173143.0","227708.0","139479.0","77000.0","165810.0","86684.0","263813.0","133424.0","227403.0","180717.0","299696.0","148807.0","67512.0","180287.0","47443.0","164001.0","127240.0","41586.0","92989.0","64417.0","0.0","76030.0","25699.0","78964.0","33049.0","102986.0","34888.0","122173.0","29389.0","20944.0","94482.0","173620.0","136338.0","51009.0","19339.0","69999.0","146802.0","225283.0","126686.0","84134.0","94153.0","13978.0","154384.0","237349.0","48866.0","88490.0","15921.0","43819.0","195650.0","49632.0","91810.0","40192.0","0.0","84865.0","30321.0","98254.0","61968.0","3042.0","71705.0","51756.0","4899.0","50049.0","30818.0","177089.0","83780.0","22068.0","76951.0","91081.0","122550.0","339617.0","41493.0","0.0","68903.0","85691.0","23240.0","101358.0","26967.0","16729.0","47492.0","68535.0","53283.0","88938.0","34877.0","24344.0","95051.0","19347.0","35969.0","85385.0","84992.0","53681.0","54859.0","48981.0","14800.0","56990.0","0.0","42177.0","17028.0","50377.0","48267.0","48788.0","291712.0","66907.0","12500.0","51118.0","0.0","50235.0","63841.0","92674.0","0.0","29076.0","68632.0","46052.0","42700.0","51918.0","39547.0","27976.0","31706.0","27203.0","70734.0","19511.0","58762.0","52143.0","39967.0","54457.0","66623.0","37260.0","47477.0","41952.0","44477.0","43457.0","71984.0","44742.0","8100.0","0.0"
"1975","3318656.0","3191279.0","3906067.0","1078385.0","1242039.0","1795298.0","299904.0","227799.0","529602.0","1878126.0","681099.0","1644455.0","1117862.0","657341.0","638980.0","420615.0","54581.0","542794.0","444812.0","799244.0","719229.0","295336.0","204274.0","417551.0","667283.0","669217.0","379584.0","655204.0","982776.0","290380.0","501479.0","316562.0","348630.0","320885.0","448338.0","199575.0","257888.0","437107.0","125646.0","192303.0","400949.0","4652.0","694439.0","300729.0","170823.0","121908.0","246867.0","180316.0","13524.0","196736.0","204926.0","426578.0","377869.0","9108.0","154585.0","123882.0","192734.0","175367.0","131345.0","176089.0","93757.0","127764.0","220408.0","171523.0","66824.0","207542.0","249203.0","211251.0","177018.0","103674.0","159696.0","100573.0","220129.0","127700.0","233303.0","223042.0","274850.0","176916.0","71004.0","173509.0","98413.0","135659.0","135498.0","36271.0","99819.0","134059.0","0.0","54855.0","30294.0","78010.0","39125.0","131025.0","18357.0","128654.0","36661.0","16843.0","96139.0","159836.0","106920.0","58401.0","41352.0","60404.0","145004.0","232091.0","107746.0","88022.0","71481.0","17932.0","155670.0","161163.0","74629.0","90618.0","41150.0","29412.0","212470.0","31212.0","49786.0","43274.0","0.0","74914.0","43327.0","102853.0","75382.0","4705.0","71662.0","45701.0","5278.0","37771.0","35242.0","136104.0","114881.0","17109.0","76166.0","110127.0","209019.0","287198.0","42459.0","0.0","117486.0","61825.0","28483.0","54725.0","29819.0","15262.0","48236.0","70765.0","55483.0","53996.0","34713.0","50634.0","92565.0","20230.0","51782.0","64006.0","65745.0","65630.0","58994.0","36079.0","43609.0","57645.0","0.0","32221.0","15232.0","44736.0","64260.0","55783.0","367250.0","71252.0","81394.0","54853.0","0.0","49647.0","47724.0","81862.0","0.0","30258.0","68691.0","35197.0","41332.0","50894.0","46360.0","16669.0","20385.0","31185.0","83849.0","50909.0","23608.0","47912.0","38710.0","53926.0","54303.0","42672.0","95587.0","52365.0","41913.0","51490.0","42636.0","37969.0","7600.0","0.0"
"1976","4297095.0","3452979.0","3958928.0","855113.0","1271287.0","1857570.0","397358.0","501948.0","1076846.0","2995661.0","696477.0","1380360.0","1111521.0","560569.0","524639.0","342866.0","112592.0","561525.0","517442.0","829010.0","982806.0","331487.0","252150.0","348715.0","637686.0","711345.0","275612.0","803763.0","900664.0","247673.0","489254.0","187545.0","455466.0","552882.0","322520.0","297873.0","291851.0","307463.0","225745.0","135239.0","299481.0","8266.0","644067.0","302600.0","326910.0","142080.0","261580.0","172789.0","125810.0","236314.0","222927.0","409182.0","501843.0","9970.0","125701.0","168027.0","269847.0","157581.0","113406.0","175292.0","98121.0","154786.0","295747.0","215357.0","28115.0","237125.0","164217.0","174973.0","178499.0","131547.0","169649.0","84780.0","278419.0","116876.0","188822.0","267522.0","224312.0","157119.0","87904.0","102152.0","92126.0","153041.0","151104.0","31845.0","121257.0","83197.0","0.0","58150.0","31417.0","73799.0","86935.0","137995.0","20436.0","132836.0","63518.0","16519.0","60218.0","154526.0","130677.0","75709.0","1552.0","115852.0","152493.0","177548.0","30168.0","82239.0","68007.0","14280.0","155726.0","123670.0","57653.0","156013.0","66707.0","50287.0","219562.0","27061.0","67203.0","47316.0","0.0","56146.0","51834.0","92372.0","86405.0","20325.0","63671.0","55507.0","6449.0","90755.0","32384.0","105276.0","102521.0","5131.0","76837.0","106374.0","198913.0","241951.0","35930.0","717.0","63795.0","74410.0","25662.0","61167.0","28334.0","13636.0","41657.0","126359.0","38329.0","62301.0","45337.0","42786.0","101047.0","26115.0","60746.0","76631.0","60982.0","60103.0","51755.0","37782.0","118573.0","52560.0","0.0","33459.0","15206.0","61676.0","73329.0","69578.0","361362.0","75152.0","114671.0","66674.0","0.0","78963.0","95224.0","95918.0","0.0","29520.0","48939.0","92658.0","45186.0","37317.0","70311.0","17517.0","36693.0","30308.0","111900.0","19924.0","12496.0","55231.0","32988.0","60317.0","54388.0","40008.0","31668.0","48468.0","39389.0","42478.0","42409.0","35790.0","8700.0","0.0"
"1977","810775.0","3249721.0","3616860.0","708447.0","1349904.0","1802654.0","848071.0","1491709.0","1470811.0","3773808.0","873015.0","1758715.0","679022.0","512296.0","468666.0","385775.0","236686.0","447461.0","802829.0","602528.0","778155.0","320445.0","270474.0","242768.0","179997.0","503912.0","247808.0","598188.0","624799.0","303893.0","364399.0","343237.0","341932.0","694590.0","281759.0","289750.0","244338.0","292438.0","359149.0","93976.0","376913.0","2530.0","498296.0","376931.0","557334.0","107345.0","319388.0","165081.0","185127.0","195131.0","218146.0","463520.0","267140.0","9166.0","338829.0","226392.0","121384.0","146810.0","147007.0","188449.0","128975.0","153146.0","290833.0","182777.0","13130.0","126222.0","353442.0","157406.0","153145.0","211616.0","185569.0","83088.0","191599.0","106152.0","223888.0","120279.0","137218.0","172537.0","44739.0","104792.0","110610.0","173362.0","129419.0","41270.0","115906.0","142646.0","230142.0","35914.0","44058.0","77092.0","92456.0","116437.0","15449.0","117507.0","81715.0","35353.0","71251.0","120571.0","136074.0","40015.0","75267.0","127246.0","169874.0","112667.0","33764.0","84981.0","65537.0","19727.0","159662.0","91229.0","36389.0","132698.0","98967.0","58181.0","195134.0","285589.0","89172.0","70084.0","0.0","104996.0","44705.0","66734.0","69450.0","68891.0","76480.0","58896.0","9359.0","75376.0","36097.0","145576.0","100184.0","11653.0","76508.0","114615.0","283984.0","77483.0","53880.0","1.0","43907.0","80822.0","39904.0","95295.0","43018.0","13796.0","46988.0","80891.0","77780.0","60718.0","58943.0","36965.0","105407.0","34755.0","55972.0","60384.0","30566.0","78831.0","48751.0","38845.0","165181.0","62985.0","0.0","41546.0","25128.0","67115.0","76299.0","53140.0","229497.0","76987.0","128098.0","60009.0","0.0","98344.0","41835.0","91366.0","2057.0","30908.0","54601.0","141685.0","28760.0","34253.0","84730.0","11294.0","32068.0","32215.0","102311.0","25801.0","12696.0","63126.0","24464.0","49323.0","50332.0","18530.0","29781.0","44480.0","39302.0","55992.0","40060.0","37638.0","8400.0","5000.0"
"1978","1416049.0","3307173.0","3202625.0","642837.0","1395303.0","1645581.0","1026180.0","1990772.0","1933926.0","3061797.0","887652.0","2238781.0","722704.0","523196.0","481566.0","335639.0","540823.0","820352.0","780312.0","672091.0","435593.0","56558.0","359385.0","250326.0","111796.0","407606.0","258740.0","520253.0","691450.0","257983.0","279492.0","459922.0","380132.0","560456.0","296637.0","263436.0","206423.0","86799.0","416777.0","63156.0","564291.0","68767.0","437363.0","380704.0","835958.0","155929.0","289788.0","172263.0","201409.0","258584.0","291733.0","306464.0","183517.0","9951.0","291856.0","236946.0","71852.0","181811.0","161634.0","191656.0","126980.0","192049.0","178759.0","176345.0","26866.0","101060.0","363921.0","130079.0","121124.0","232287.0","162506.0","86788.0","203139.0","157569.0","171692.0","102122.0","102908.0","87173.0","50470.0","79313.0","94983.0","382439.0","156650.0","18787.0","96973.0","70511.0","310351.0","55188.0","60260.0","100509.0","130040.0","140527.0","15010.0","135212.0","103725.0","27726.0","65207.0","148975.0","116352.0","127664.0","83358.0","130622.0","166215.0","85826.0","378255.0","87029.0","80597.0","20192.0","160000.0","93821.0","56287.0","117366.0","16322.0","67094.0","169963.0","278039.0","138458.0","104288.0","31122.0","117132.0","36820.0","49555.0","70688.0","86122.0","79179.0","53263.0","18976.0","96424.0","36347.0","144685.0","96521.0","3644.0","68991.0","112729.0","196190.0","27882.0","118541.0","7.0","43764.0","87966.0","61315.0","88419.0","50950.0","15030.0","56903.0","134595.0","56126.0","66789.0","53971.0","29891.0","96165.0","52654.0","114943.0","91606.0","9822.0","81653.0","52318.0","40674.0","74577.0","69800.0","0.0","51265.0","28884.0","63624.0","93549.0","49413.0","94015.0","64955.0","199920.0","51381.0","0.0","95139.0","69961.0","92900.0","15835.0","32544.0","55573.0","119512.0","39302.0","48088.0","67565.0","9649.0","38755.0","34790.0","75761.0","38435.0","10826.0","73554.0","29187.0","55999.0","55551.0","11851.0","80763.0","45250.0","42067.0","46488.0","44996.0","34799.0","8200.0","7000.0"
"1979","1413390.0","3178634.0","3134705.0","634584.0","1364876.0","1467585.0","1306337.0","3345997.0","2155865.0","2893982.0","864410.0","1922503.0","809344.0","603487.0","572235.0","296428.0","1083771.0","807107.0","639928.0","719788.0","415279.0","37464.0","293549.0","268964.0","66065.0","394294.0","244869.0","454017.0","600620.0","262279.0","290212.0","364038.0","439073.0","469345.0","252949.0","284599.0","222850.0","118470.0","462039.0","91708.0","587693.0","103865.0","428734.0","219989.0","741738.0","186044.0","290911.0","173315.0","107569.0","198644.0","259652.0","260304.0","204298.0","99601.0","257221.0","241249.0","90409.0","184687.0","168439.0","189376.0","124988.0","191469.0","158460.0","183309.0","18501.0","141599.0","174651.0","143112.0","143677.0","205848.0","163888.0","118522.0","219481.0","142601.0","165325.0","60864.0","110834.0","110689.0","57844.0","69954.0","110842.0","125060.0","162994.0","45485.0","69339.0","121668.0","105391.0","80124.0","82448.0","81137.0","177679.0","113595.0","19496.0","136575.0","127585.0","19072.0","67173.0","146640.0","119949.0","181030.0","263116.0","129596.0","140915.0","72704.0","272390.0","98290.0","80123.0","23451.0","160000.0","82938.0","103944.0","128226.0","17460.0","101045.0","149801.0","240749.0","54652.0","85269.0","43192.0","77901.0","38991.0","66634.0","74789.0","132071.0","72212.0","64580.0","16760.0","89710.0","29215.0","149542.0","103633.0","12967.0","63328.0","108068.0","302818.0","32708.0","45380.0","59.0","107479.0","85091.0","54208.0","75547.0","80060.0","18713.0","61432.0","114470.0","35100.0","71129.0","62201.0","40903.0","91497.0","52450.0","95167.0","75905.0","4521.0","62441.0","50040.0","49715.0","116389.0","70166.0","14054.0","49613.0","38603.0","56621.0","110716.0","65519.0","33171.0","61769.0","230298.0","22567.0","0.0","101185.0","57786.0","92461.0","38411.0","31949.0","57107.0","40799.0","47078.0","52635.0","74059.0","19491.0","25519.0","38447.0","55514.0","32098.0","10577.0","66053.0","22761.0","53782.0","57894.0","31573.0","73925.0","45250.0","37889.0","47027.0","30301.0","40056.0","8400.0","15000.0"
"1980","822818.0","3069140.0","3193325.0","662779.0","1369190.0","1612663.0","1280639.0","3253365.0","2595315.0","2562984.0","894312.0","1679126.0","827489.0","596554.0","596753.0","320261.0","1093045.0","702073.0","788755.0","620280.0","556341.0","44853.0","300463.0","405420.0","57670.0","376842.0","235591.0","318076.0","567152.0","244559.0","296235.0","238150.0","612854.0","572227.0","260400.0","331625.0","190674.0","128813.0","354708.0","54459.0","508750.0","15975.0","552572.0","392077.0","776792.0","328096.0","268048.0","181796.0","140760.0","200168.0","227621.0","539022.0","210501.0","169745.0","220353.0","272407.0","97156.0","223253.0","177485.0","187811.0","146192.0","204059.0","127483.0","153024.0","33319.0","57071.0","224425.0","115844.0","140575.0","177670.0","145246.0","102269.0","177768.0","153496.0","218252.0","151927.0","201227.0","135031.0","76760.0","90831.0","113845.0","191438.0","173981.0","53593.0","65903.0","97372.0","161365.0","90781.0","84934.0","55974.0","149656.0","116417.0","25172.0","128852.0","128723.0","15881.0","67827.0","156493.0","114855.0","169899.0","357047.0","103502.0","141053.0","62437.0","104915.0","113796.0","78243.0","22541.0","162351.0","86361.0","75645.0","123286.0","18757.0","101872.0","134792.0","210680.0","81259.0","50018.0","42773.0","72739.0","48939.0","63577.0","80436.0","127974.0","70793.0","65573.0","17897.0","107678.0","32985.0","146276.0","96074.0","8988.0","64439.0","118070.0","374069.0","25384.0","72468.0","0.0","137898.0","93753.0","79893.0","91001.0","96875.0","16785.0","76864.0","137765.0","37068.0","87152.0","99605.0","58732.0","103444.0","73788.0","60199.0","77074.0","20940.0","62610.0","54801.0","47302.0","156782.0","65170.0","18361.0","51407.0","53536.0","60928.0","80235.0","63238.0","27294.0","60979.0","229230.0","28634.0","0.0","91313.0","58925.0","91963.0","78011.0","29604.0","61632.0","42311.0","44091.0","56143.0","67131.0","20311.0","55327.0","36851.0","46766.0","12420.0","18589.0","52682.0","26237.0","41897.0","56488.0","20902.0","77018.0","55051.0","46902.0","47219.0","40125.0","44301.0","8600.0","48732.0"
"1981","1550313.0","3438012.0","3130877.0","727245.0","1346106.0","1729510.0","1740315.0","2973133.0","3613379.0","2760374.0","954755.0","1358257.0","1045951.0","702505.0","617479.0","344819.0","894834.0","552567.0","656775.0","593357.0","529103.0","38661.0","303383.0","290381.0","91645.0","420570.0","229795.0","342422.0","502929.0","205446.0","334795.0","202863.0","594646.0","624609.0","224556.0","262566.0","207966.0","129781.0","326521.0","68335.0","492970.0","33342.0","349583.0","315886.0","307858.0","344433.0","217438.0","211437.0","163100.0","201344.0","326805.0","298998.0","244590.0","145960.0","274629.0","245865.0","124920.0","236798.0","165127.0","234122.0","170406.0","245582.0","123380.0","163777.0","36499.0","142210.0","151809.0","129143.0","126161.0","188029.0","133823.0","125275.0","196660.0","156764.0","141272.0","185155.0","163548.0","115333.0","102318.0","111255.0","112097.0","102779.0","100137.0","50673.0","81008.0","104962.0","208600.0","76244.0","93072.0","50725.0","102248.0","145638.0","25942.0","119282.0","154876.0","21291.0","93038.0","155994.0","96949.0","274037.0","289726.0","124578.0","157018.0","63258.0","142125.0","120844.0","82978.0","26321.0","48449.0","89049.0","105891.0","120835.0","29006.0","123591.0","107610.0","169302.0","147310.0","56430.0","42470.0","110824.0","49758.0","62742.0","75042.0","135790.0","78021.0","76982.0","6891.0","86275.0","31304.0","111967.0","84076.0","17966.0","67685.0","139796.0","424397.0","27371.0","94501.0","61.0","120273.0","75801.0","82614.0","103536.0","78258.0","14883.0","85855.0","142606.0","64001.0","85300.0","88653.0","32445.0","109811.0","66565.0","77482.0","92068.0","19819.0","93889.0","53439.0","68664.0","77043.0","73376.0","23666.0","58688.0","47247.0","67461.0","79088.0","61744.0","39131.0","52798.0","187625.0","50803.0","0.0","60416.0","48217.0","90830.0","69712.0","25940.0","54074.0","50974.0","38926.0","51686.0","54405.0","14548.0","51009.0","38703.0","32019.0","18960.0","20899.0","49552.0","27565.0","38998.0","51370.0","22804.0","47418.0","58462.0","51991.0","33609.0","27316.0","51858.0","8700.0","59355.0"
"1982","1826402.0","3454998.0","3484035.0","790799.0","1452555.0","1550442.0","2204641.0","3475535.0","3966090.0","1800842.0","926938.0","1176963.0","994182.0","675690.0","704274.0","359709.0","540757.0","854336.0","658501.0","577283.0","413897.0","101690.0","307823.0","274206.0","58074.0","457466.0","279235.0","439230.0","481542.0","248035.0","355971.0","240700.0","629296.0","665870.0","180372.0","311001.0","255321.0","137354.0","360338.0","115962.0","389571.0","79744.0","522763.0","324418.0","344624.0","432588.0","246429.0","183983.0","173781.0","198874.0","262598.0","365758.0","354930.0","184270.0","238795.0","284026.0","156253.0","221879.0","177538.0","229583.0","158486.0","236231.0","115043.0","134542.0","46035.0","115272.0","58067.0","125409.0","158107.0","140879.0","150881.0","113494.0","180196.0","151471.0","186846.0","154027.0","127887.0","200307.0","99140.0","121980.0","109574.0","52891.0","130212.0","63628.0","77262.0","62715.0","265938.0","52097.0","101267.0","59029.0","150642.0","145194.0","28135.0","129300.0","104436.0","31627.0","140096.0","118101.0","81289.0","56779.0","373656.0","87240.0","157337.0","78574.0","104991.0","111064.0","88972.0","24107.0","78256.0","88930.0","93325.0","110016.0","30087.0","120940.0","108468.0","212423.0","83853.0","30271.0","56730.0","71250.0","50042.0","59156.0","67941.0","131365.0","94577.0","88173.0","20293.0","120767.0","30977.0","98873.0","84594.0","17582.0","58053.0","138917.0","364927.0","26237.0","73266.0","888.0","119334.0","93813.0","67132.0","117562.0","67395.0","13136.0","79174.0","105614.0","86305.0","83634.0","74109.0","57731.0","146866.0","88162.0","80824.0","85819.0","13052.0","64026.0","52694.0","58539.0","57446.0","89783.0","18242.0","74881.0","68896.0","59552.0","82505.0","81312.0","41652.0","51560.0","182356.0","57504.0","0.0","69088.0","49228.0","84861.0","137189.0","28459.0","49071.0","37195.0","42183.0","61692.0","63274.0","24668.0","56832.0","40698.0","32127.0","20788.0","22645.0","46011.0","29739.0","38988.0","58923.0","19174.0","122567.0","60732.0","47109.0","27232.0","41792.0","55565.0","8900.0","121113.0"
"1983","126410.0","3021744.0","3666826.0","977666.0","1509974.0","1379819.0","1678875.0","4066403.0","4464825.0","2509110.0","971337.0","1223717.0","1191260.0","660823.0","693089.0","339460.0","528318.0","923585.0","596775.0","535344.0","517243.0","309261.0","466901.0","245855.0","79654.0","448256.0","269000.0","456454.0","330829.0","434138.0","317250.0","251587.0","639185.0","573382.0","165720.0","336379.0","248803.0","163063.0","347688.0","141769.0","424011.0","56186.0","548550.0","297575.0","130884.0","381373.0","231198.0","76628.0","184884.0","186163.0","209781.0","325161.0","345116.0","221352.0","253138.0","264981.0","145662.0","202491.0","225448.0","241008.0","201620.0","284448.0","59209.0","105381.0","18557.0","124134.0","70167.0","115289.0","138608.0","125614.0","145123.0","144176.0","169811.0","171724.0","167135.0","112434.0","123262.0","180056.0","130347.0","137918.0","75872.0","31260.0","154667.0","64869.0","90463.0","120846.0","137923.0","41701.0","130351.0","73813.0","173766.0","126451.0","35762.0","136710.0","127599.0","41773.0","144615.0","78116.0","89651.0","68724.0","144710.0","95087.0","177538.0","53296.0","109985.0","123322.0","91442.0","23456.0","4729.0","52848.0","97541.0","89626.0","47692.0","155007.0","130470.0","157898.0","93728.0","27043.0","45828.0","89196.0","49703.0","66227.0","73286.0","132681.0","110958.0","82084.0","29991.0","158888.0","26905.0","139377.0","88142.0","10000.0","63537.0","125549.0","102218.0","29491.0","51684.0","2.0","145986.0","101417.0","55643.0","102986.0","74284.0","12371.0","84225.0","57728.0","101436.0","90048.0","72409.0","45027.0","118906.0","135842.0","87406.0","87702.0","12017.0","78426.0","54227.0","73046.0","127172.0","94147.0","22470.0","69688.0","81300.0","64034.0","84794.0","104722.0","40724.0","49610.0","172732.0","59945.0","0.0","43970.0","36301.0","70206.0","257919.0","28986.0","47590.0","34921.0","44385.0","59085.0","64529.0","40801.0","41150.0","47707.0","43504.0","18165.0","26752.0","92613.0","35548.0","38527.0","62141.0","15499.0","120363.0","58227.0","50479.0","22502.0","85859.0","58751.0","10200.0","50838.0"
"1984","93654.0","3019424.0","4613631.0","1035308.0","1459975.0","1364974.0","2324010.0","5734667.0","5156086.0","2494093.0","947833.0","1331013.0","1372687.0","650075.0","644413.0","379193.0","600690.0","982888.0","739836.0","615876.0","476264.0","288613.0","506874.0","286501.0","78223.0","492889.0","352761.0","493204.0","253171.0","536485.0","257438.0","242344.0","718306.0","613644.0","166065.0","324978.0","245441.0","166862.0","254851.0","143079.0","285962.0","106091.0","519863.0","274052.0","497549.0","278331.0","249635.0","48567.0","198236.0","186429.0","251960.0","212261.0","295770.0","207906.0","196976.0","224598.0","134441.0","214131.0","166250.0","223195.0","188197.0","289297.0","75932.0","136120.0","38255.0","146464.0","60078.0","124395.0","123644.0","102837.0","162197.0","137334.0","154329.0","181063.0","179962.0","139458.0","170236.0","212227.0","150418.0","175749.0","136207.0","45328.0","226955.0","78224.0","77433.0","68990.0","324245.0","31119.0","136768.0","107280.0","153322.0","134036.0","83087.0","151941.0","137076.0","81848.0","210992.0","83578.0","115285.0","116975.0","97399.0","97843.0","141193.0","95924.0","54923.0","122510.0","110692.0","30281.0","38833.0","62526.0","136564.0","110816.0","56005.0","117053.0","120082.0","203283.0","126499.0","46102.0","55475.0","89169.0","47813.0","78421.0","67600.0","145761.0","86477.0","76535.0","34161.0","118352.0","28706.0","137210.0","94798.0","36461.0","67604.0","73249.0","134954.0","37426.0","88920.0","16.0","146458.0","97533.0","48112.0","89999.0","80376.0","15218.0","86566.0","62296.0","95281.0","77133.0","84841.0","55449.0","99316.0","170235.0","126055.0","111844.0","9612.0","78081.0","52856.0","62325.0","89003.0","99926.0","26787.0","62982.0","98748.0","65500.0","72343.0","82283.0","62040.0","46932.0","181008.0","62384.0","56000.0","98153.0","44405.0","72607.0","113259.0","31424.0","46873.0","44869.0","44265.0","58308.0","58215.0","90244.0","60414.0","48637.0","33995.0","31374.0","52341.0","65455.0","37564.0","40702.0","62210.0","21938.0","88183.0","68527.0","50992.0","37513.0","68959.0","50246.0","15800.0","38035.0"
