"CATCH","YEAR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"JDP","37","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","11.0","0.0","0.0","0.0","0.0","0.0","2.0","0.2931034482758624"
"DGP","51","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","159.0","19.0","55.0","43.0","0.0","4.0","5.05172413793103"
"ZCN","81","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","50.0","332.0","452.0","0.0","114.0","0.0","16.379310344827605"
"RDA","31","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","101.0","105.0","100.0","5.275862068965513"
"DYL","37","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","4.0","3.0","4.0","0.275862068965517"
"QSC","27","1000.0","1000.0","1000.0","1000.0","1000.0","1500.0","1500.0","1500.0","1500.0","1500.0","2000.0","2000.0","2000.0","2000.0","2000.0","3000.0","3000.0","3000.0","3000.0","3500.0","4800.0","6400.0","6900.0","6100.0","10372.0","11481.0","12372.0","8574.0","7140.0","8906.0","9859.0","14926.0","10279.0","17026.0","13472.0","10913.0","11756.0","14215.0","15441.0","14253.0","16778.0","14263.0","16027.0","15263.0","10538.0","8040.0","7183.0","11443.0","14486.0","15746.0","14891.0","20464.0","19114.0","16716.0","13096.0","13634.0","15339.0","18590.0","8875.793103448272"
"MUN","87","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2567.0","1852.0","999.0","2757.0","2549.0","1536.0","1491.0","1699.0","7034.0","7401.0","4329.0","6971.0","5307.0","5805.0","901.6724137931035"
"MOD","57","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","222.0","204.0","1556.0","825.0","1196.0","1682.0","3250.0","2139.0","1579.0","2502.0","4407.0","7973.0","6608.0","3533.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21.0","293.0","267.0","24.0","0.0","30.0","0.0","3.0","660.5862068965516"
"SCE","37","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","18.0","4.0","6.0","2.0","7.0","8.0","2.0","3.0","1.0689655172413783"
"BEH","81","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","80.0","121.0","158.0","126.0","131.0","31.0","11.172413793103448"
"SCB","21","5241.0","5059.0","5125.0","9567.0","4161.0","4845.0","3354.0","7070.0","6353.0","3650.0","7119.0","5850.0","10382.0","3617.0","5719.0","5389.0","5125.0","2629.0","2653.0","5315.0","5800.0","8300.0","7000.0","3500.0","4523.0","5495.0","4853.0","5861.0","4055.0","5794.0","2226.0","1643.0","5972.0","7983.0","5014.0","3273.0","2089.0","1858.0","2003.0","982.0","2079.0","1752.0","896.0","1695.0","0.0","88.0","5.0","25.0","6.0","20.0","13.0","13.0","8.0","12.0","62.0","367.0","349.0","696.0","3526.4310344827572"
"SCG","67","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6606.0","7189.0","5100.0","3300.0","4100.0","3900.0","1684.0","1225.0","935.0","87.0","47.0","112.0","2461.0","20343.0","5956.0","3677.0","5445.0","3649.0","2608.0","2714.0","961.0","1398.0","2415.0","3649.0","6884.0","6224.0","4944.0","1950.0","2372.0","2.0","3228.0","2642.0","2012.0","1052.0","1264.0","1352.0","1274.0","808.0","0.0","0.0","2164.98275862069"
"SCA","31","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","350.0","0.0","0.0","158.0","50.0","500.0","400.0","600.0","300.0","968.0","610.0","2524.0","2786.0","3966.0","798.0","1371.0","102.0","0.0","51.0","276.0","29.0","2670.0","5749.0","4136.0","1571.0","0.0","1896.0","1430.0","565.0","572.0","805.0","459.0","154.0","150.0","27.0","115.0","236.0","264.0","215.0","37.0","2.0","0.0","0.0","636.0689655172416"
"SJA","37","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","5.0","207.0","115.0","37.0","40.0","19.0","30.0","4.0","13.0","20.0","24.0","34.0","13.0","7.0","2.0","4.0","4.0","4.0","1.0","1.0","0.0","0.0","202.0","308.0","23.0","52.0","95.0","50.0","68.0","570.0","150.0","470.0","1300.0","1576.0","337.0","124.0","49.0","102.77586206896547"
"SCB","31","733.0","1623.0","1730.0","1104.0","354.0","1121.0","1508.0","1582.0","2134.0","783.0","461.0","527.0","1426.0","2052.0","1335.0","1566.0","1524.0","1475.0","2917.0","2587.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1384.0","870.0","617.0","932.0","1583.0","1880.0","2625.0","1046.0","326.0","378.0","517.0","310.0","668.0","975.0","524.0","1505.0","225.0","427.0","684.0","196.0","141.0","17.0","127.0","96.0","0.0","0.0","0.0","0.0","803.3620689655171"
"MOD","71","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35520.0","39010.0","16100.0","16580.0","12760.0","29757.0","43053.0","15282.0","16871.0","13543.0","7924.0","16028.0","30699.0","9332.0","10534.0","6005.0","5632.0","10470.0","22101.0","5597.0","2517.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73.0","94.0","0.0","0.0","0.0","0.0","0.0","0.0","6301.4137931034475"
"NOE","48","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.017241379310344813"
"SCA","21","76203.0","71130.0","70889.0","89939.0","67323.0","84400.0","77020.0","80868.0","95105.0","115521.0","125501.0","144458.0","143588.0","136037.0","126608.0","122286.0","129059.0","88701.0","100548.0","79947.0","68100.0","60000.0","67400.0","62300.0","77000.0","103674.0","131547.0","211616.0","232287.0","205848.0","177670.0","188029.0","140879.0","125614.0","102837.0","104917.0","127611.0","187770.0","189351.0","205327.0","217153.0","209236.0","191392.0","143356.0","145460.0","120425.0","108923.0","101874.0","99282.0","131935.0","196878.0","253960.0","280308.0","292799.0","325088.0","268126.0","284464.0","285477.0","145707.65517241383"
"MSC","87","7400.0","8400.0","10100.0","6400.0","14100.0","16100.0","15500.0","17700.0","16200.0","16800.0","10600.0","14000.0","16800.0","17600.0","20200.0","15100.0","19700.0","29000.0","19100.0","19900.0","23500.0","27000.0","26800.0","25500.0","22995.0","22989.0","32645.0","18846.0","24035.0","20649.0","25267.0","19057.0","18333.0","11767.0","16692.0","11617.0","18417.0","18329.0","17994.0","21547.0","23521.0","9214.0","15269.0","13541.0","16843.0","17580.0","13428.0","16078.0","22831.0","19738.0","18933.0","22584.0","19433.0","13596.0","11646.0","10684.0","8391.0","11711.0","17581.03448275862"
"SCE","27","3500.0","3800.0","3700.0","5400.0","3300.0","5200.0","6100.0","4700.0","5000.0","5600.0","7900.0","7800.0","8800.0","9200.0","10300.0","9600.0","9000.0","9900.0","12600.0","17700.0","17400.0","27300.0","27800.0","43300.0","29445.0","28427.0","33954.0","26036.0","26666.0","25691.0","26697.0","22981.0","21996.0","19854.0","20732.0","20128.0","17328.0","15336.0","15803.0","12495.0","12384.0","15001.0","21212.0","20429.0","24994.0","23471.0","24098.0","26660.0","25172.0","17265.0","18186.0","30586.0","33557.0","33974.0","49270.0","49290.0","49402.0","52409.0","19928.08620689655"
"OYF","37","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","200.0","300.0","400.0","400.0","500.0","0.0","10.0","44.0","151.0","300.0","179.0","109.0","212.0","86.0","210.0","148.0","185.0","248.0","1532.0","1472.0","2374.0","2073.0","2831.0","1347.0","2664.0","3746.0","6178.0","6841.0","6178.0","3010.0","2992.0","2955.0","2187.0","1849.0","1190.0","904.0","271.0","157.0","156.0","181.0","171.0","131.0","141.0","213.0","990.103448275862"
"OYG","27","100.0","100.0","300.0","400.0","600.0","1200.0","1300.0","500.0","900.0","400.0","200.0","2500.0","2300.0","900.0","10200.0","200.0","300.0","4800.0","9600.0","9100.0","2900.0","6200.0","4600.0","300.0","333.0","244.0","9.0","8.0","9.0","7.0","14.0","16.0","19.0","21.0","20.0","30.0","79.0","57.0","13.0","36.0","296.0","262.0","79.0","100.0","22.0","100.0","129.0","98.0","59.0","9.0","74.0","92.0","15.0","120.0","9.0","17.0","35.0","74.0","1075.948275862069"
"OYC","27","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","2.0","2.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","192.0","3.7241379310344866"
"OYC","21","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","399.0","646.0","1278.0","11305.0","20350.0","18940.0","6063.0","0.0","0.0","0.0","0.0","64.0","49.0","35.0","14.0","19.0","2.0","1.0","0.0","1.0","8.0","1020.2413793103448"
"OYC","34","0.0","0.0","100.0","100.0","100.0","100.0","100.0","100.0","100.0","100.0","100.0","100.0","200.0","600.0","300.0","300.0","400.0","200.0","100.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","300.0","0.0","1092.0","950.0","980.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","86.0","223.0","100.0","109.0","89.0","125.0","101.0","151.0","120.0","129.0","82.0","164.0","43.0","104.0","140.70689655172413"
"OYG","37","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","980.0","650.0","50.0","1050.0","1200.0","300.0","885.0","678.0","395.0","183.0","179.0","205.0","412.0","558.0","236.0","258.0","218.0","205.0","240.0","178.0","31.0","1273.0","4400.0","2477.0","1120.0","171.0","120.0","95.0","1322.0","36.0","369.0","50.0","59.0","14.0","14.0","48.0","48.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","357.01724137931035"
"HCL","61","5000.0","7000.0","5900.0","6300.0","5700.0","6000.0","5800.0","6500.0","8500.0","5400.0","5200.0","5600.0","5000.0","5000.0","8700.0","5700.0","5000.0","4900.0","4000.0","4100.0","4100.0","3600.0","4800.0","3400.0","11953.0","20022.0","27374.0","22948.0","31612.0","17224.0","21716.0","13214.0","21291.0","17434.0","14182.0","17457.0","15888.0","17298.0","10499.0","12477.0","11363.0","11070.0","11591.0","15905.0","19386.0","17056.0","14791.0","14720.0","11104.0","16428.0","13033.0","12323.0","12325.0","13791.0","11402.0","8000.0","8006.0","0.0","11139.362068965516"
"OYF","27","2500.0","2500.0","3400.0","2000.0","2300.0","2700.0","3100.0","2800.0","2900.0","3200.0","4000.0","3400.0","3000.0","1200.0","1000.0","1600.0","1300.0","1000.0","1900.0","1800.0","1900.0","2000.0","3000.0","3700.0","3601.0","2798.0","3111.0","2728.0","1949.0","1760.0","1598.0","1438.0","1512.0","1512.0","1538.0","1620.0","1613.0","780.0","978.0","1047.0","1289.0","1813.0","2526.0","1046.0","1761.0","1385.0","1269.0","1749.0","1575.0","1552.0","609.0","807.0","1367.0","2188.0","2755.0","1784.0","2152.0","2677.0","2035.9827586206893"
"MYC","87","3490.0","3890.0","4690.0","2990.0","6490.0","7590.0","6880.0","7780.0","6780.0","6580.0","3170.0","5070.0","6170.0","6460.0","7350.0","9150.0","7240.0","6030.0","8810.0","5900.0","5784.0","7665.0","8943.0","8917.0","8034.0","6164.0","11920.0","6611.0","5246.0","10763.0","10495.0","7170.0","4258.0","6771.0","9400.0","9206.0","9317.0","7595.0","9661.0","8861.0","8751.0","5710.0","7641.0","6892.0","5718.0","5128.0","5714.0","4723.0","4899.0","4343.0","5236.0","6758.0","1416.0","2899.0","1046.0","335.0","217.0","146.0","6256.258620689655"
"OYC","41","0.0","0.0","0.0","0.0","0.0","0.0","100.0","100.0","100.0","100.0","100.0","100.0","400.0","300.0","300.0","200.0","200.0","300.0","500.0","400.0","200.0","400.0","300.0","400.0","459.0","238.0","448.0","223.0","377.0","135.0","178.0","149.0","212.0","473.0","550.0","621.0","483.0","487.0","426.0","437.0","430.0","440.0","430.0","430.0","430.0","726.0","873.0","828.0","744.0","1547.0","884.0","895.0","874.0","647.0","1076.0","1368.0","1406.0","800.0","434.89655172413813"
"OYM","31","0.0","0.0","0.0","0.0","0.0","0.0","300.0","500.0","400.0","600.0","1700.0","1800.0","2600.0","1700.0","3000.0","2900.0","3700.0","3280.0","2520.0","2780.0","3750.0","3440.0","3430.0","2430.0","1580.0","2536.0","1889.0","1483.0","1965.0","2114.0","971.0","2028.0","2743.0","2190.0","2470.0","2367.0","2203.0","1535.0","1913.0","2916.0","6878.0","3136.0","3491.0","3679.0","4827.0","5721.0","4589.0","3722.0","2606.0","2050.0","1625.0","3762.0","944.0","2304.0","2285.0","2323.0","2327.0","2292.0","2280.931034482759"
"OYC","47","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","100.0","188.0","176.0","196.0","196.0","203.0","275.0","331.0","455.0","591.0","349.0","662.0","449.0","404.0","255.0","124.0","563.0","662.0","899.0","424.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","36.0","0.0","30.0","24.0","0.0","25.0","133.05172413793096"
"COC","37","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","600.0","2400.0","1700.0","900.0","900.0","900.0","800.0","2500.0","998.0","1631.0","510.0","515.0","240.0","338.0","110.0","139.0","159.0","160.0","119.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","271.0344827586208"
"CLB","21","24935.0","33775.0","40733.0","32923.0","37460.0","38716.0","51454.0","57822.0","46583.0","74827.0","80734.0","88573.0","99365.0","124271.0","122844.0","141986.0","145287.0","145103.0","130597.0","159658.0","152900.0","118800.0","135000.0","169900.0","180287.0","173509.0","102152.0","104792.0","79313.0","69954.0","90831.0","111255.0","121980.0","137918.0","175749.0","182833.0","195162.0","149183.0","156640.0","164237.0","174718.0","160608.0","183398.0","180239.0","168521.0","156056.0","155584.0","141421.0","131700.0","142370.0","165765.0","166310.0","176322.0","169003.0","150379.0","143949.0","145770.0","152101.0","126107.8448275862"
"SCQ","87","0.0","0.0","0.0","0.0","200.0","0.0","0.0","0.0","2700.0","2400.0","900.0","300.0","200.0","100.0","200.0","200.0","700.0","300.0","400.0","300.0","400.0","500.0","400.0","3200.0","1010.0","2461.0","3502.0","2968.0","4123.0","7727.0","4211.0","5099.0","5160.0","14146.0","22403.0","46068.0","16019.0","5184.0","6722.0","3251.0","900.0","1632.0","5446.0","2732.0","842.0","3113.0","2095.0","4013.0","24567.0","30141.0","11830.0","2631.0","7787.0","14673.0","15596.0","15228.0","18763.0","24768.0","6038.120689655174"
"OYC","51","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","100.0","100.0","100.0","100.0","100.0","0.0","0.0","0.0","0.0","0.0","4.0","3.0","1.0","1.0","3.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","1.0","2.0","21.0","0.0","11.0","13.0","17.0","8.0","14.0","32.0","16.0","9.0","8.0","2.0","1.0","1.0","1.0","0.0","28.0","38.0","11.0","14.6551724137931"
"OYC","57","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","19.0","401.0","227.0","563.0","841.0","785.0","1981.0","1829.0","1004.0","1727.0","645.0","891.0","550.0","1176.0","402.0","18.0","9.0","44.0","15.0","0.0","0.0","0.0","3.0","0.0","350.0","298.0","82.0","127.0","64.0","178.0","370.0","400.0","258.6206896551725"
"COC","34","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","178.0","54.0","69.0","139.0","147.0","117.0","105.0","152.0","244.0","128.0","168.0","80.0","252.0","31.60344827586205"
"MSC","41","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","200.0","200.0","300.0","300.0","500.0","100.0","100.0","100.0","500.0","800.0","500.0","0.0","1.0","0.0","0.0","0.0","0.0","42.0","13.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","63.13793103448273"
"CLQ","27","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1085.0","4724.0","0.0","0.0","0.0","0.0","0.0","0.0","1980.0","6315.0","4351.0","8776.0","3501.0","1584.0","7434.0","12353.0","14558.0","10376.0","2357.0","328.0","4620.0","1454.1724137931042"
"CLQ","21","800.0","744.0","1760.0","1000.0","1376.0","2008.0","1700.0","1908.0","1352.0","744.0","880.0","548.0","440.0","576.0","608.0","536.0","328.0","160.0","816.0","2320.0","6300.0","7400.0","5100.0","5300.0","3042.0","4705.0","20325.0","68891.0","86122.0","132071.0","127974.0","135790.0","131365.0","132681.0","145761.0","195793.0","169732.0","187572.0","171707.0","191746.0","177322.0","186390.0","192496.0","197559.0","177874.0","183901.0","173799.0","163799.0","148506.0","144432.0","122547.0","142826.0","149859.0","156566.0","152030.0","113829.0","119307.0","129783.0","82462.17241379307"
"OYG","67","300.0","100.0","1000.0","300.0","900.0","900.0","900.0","200.0","400.0","900.0","300.0","600.0","1100.0","3300.0","2700.0","2600.0","3200.0","1900.0","700.0","1500.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2950.0","1107.0","0.0","0.0","0.0","0.0","4989.0","6187.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","673.1724137931036"
"COC","27","13800.0","12100.0","13600.0","14300.0","17900.0","14100.0","13600.0","12800.0","14400.0","12000.0","13800.0","17800.0","31100.0","19500.0","30200.0","34200.0","32500.0","34600.0","33900.0","31000.0","33100.0","29900.0","27100.0","32100.0","36599.0","38217.0","36111.0","33057.0","27188.0","22654.0","29038.0","69170.0","56010.0","77055.0","74989.0","56660.0","66197.0","106494.0","106258.0","104379.0","76300.0","71976.0","91916.0","70939.0","63993.0","63007.0","37035.0","38063.0","86611.0","70252.0","47187.0","23659.0","18772.0","29186.0","20350.0","18610.0","18487.0","16136.0","40378.53448275863"
"OYC","61","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","4.0","3.0","1.0","0.0","0.0","0.0","8.0","0.0","0.2931034482758624"
"ZNE","57","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","81.0","0.0","0.0","4.0","9.0","37.0","0.0","70.0","111.0","279.0","325.0","277.0","188.0","171.0","104.0","28.741379310344794"
"OYG","61","900.0","900.0","500.0","400.0","500.0","600.0","600.0","600.0","2800.0","2600.0","4500.0","8708.0","4794.0","6711.0","10214.0","1188.0","3482.0","2460.0","3042.0","2550.0","5644.0","7874.0","8431.0","14820.0","8952.0","9128.0","10082.0","10162.0","14981.0","13548.0","14007.0","7158.0","7882.0","14546.0","8604.0","11685.0","13798.0","15172.0","12879.0","13181.0","16166.0","16533.0","17540.0","28223.0","20712.0","18269.0","18259.0","17210.0","9905.0","11609.0","15939.0","10060.0","16678.0","20201.0","25690.0","27320.0","31016.0","29316.0","10883.258620689658"
"OYC","67","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","12.0","8.0","17.0","36.0","131.0","163.0","71.0","7.672413793103453"
"RMG","67","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","109.0","148.0","127.0","118.0","119.0","102.0","97.0","105.0","15.948275862068975"
"OYC","71","100.0","300.0","400.0","400.0","400.0","400.0","400.0","400.0","500.0","400.0","400.0","600.0","600.0","600.0","600.0","700.0","800.0","700.0","800.0","800.0","1100.0","1200.0","1200.0","1100.0","11.0","1008.0","598.0","1270.0","180.0","911.0","905.0","1185.0","1152.0","1073.0","1074.0","742.0","921.0","1333.0","385.0","1033.0","835.0","892.0","442.0","102.0","642.0","1331.0","1596.0","1678.0","2026.0","2025.0","1931.0","896.0","116.0","118.0","130.0","683.0","199.0","220.0","767.9827586206897"
"OYC","77","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1700.0","2800.0","1000.0","600.0","800.0","1300.0","1700.0","1400.0","500.0","700.0","607.0","782.0","1274.0","2367.0","1740.0","2495.0","2606.0","4244.0","4509.0","3038.0","1797.0","4205.0","3923.0","4390.0","4092.0","4468.0","2051.0","1725.0","1667.0","2033.0","615.0","1801.0","1354.0","1903.0","1276.0","2489.0","1828.0","2234.0","2218.0","1790.0","1721.0","1505.0","1571.0","1550.0","1558.068965517241"
"MOD","27","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","14.0","0.0","0.0","0.0","14.0","6.0","7.0","20.0","30.0","20.0","7.0","2.0","2.0","12.0","7.0","8.0","5.0","0.0","0.0","2.8103448275862073"
"MYC","41","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.18965517241379318"
