Year,VET87,ALK61,HER27,CHP87,COD27,CJM87,JAP61,CAP27,MAS61,ALK67,LHT61,JAN61,COD21,WHB27,MHG31,SAN27,MAC27,PIL34,SKJ71,SQJ61,POK27,PIA47,SPR27,HKC47,HAD27,SAP61,ANE37,HMC47,HER21,MHA21,ANC47,SDX71,HEP61,HKP41,NOP27,JJM61,SQA41,SIX71,CPI77,MAS87,AKS61,IOS51,SDX61,JAX34,RED27,FLF61,HOM27,PIL27,SAA34,PIL37,XPO61,YFT71,CLA7,NIP1,CKI87,ATK61,YFT77,KRI48,NHA67,SIX34,SCA21,RED21,PLE27,CHU61,MNX4,EXO4,HIL57,STO71,WHG27,TLP1,PAS61,MAS34,PCO67,SOY61,KGX61,CLB21,CRY61,PHA87,SKJ61,JEL61,TRV61,PIN61,JSC61,HEP67,SKJ51,YFT51,PIN67,PCO61,BUC51,OYA21,GAZ61,CLJ61,FRZ71,BOA34,RAB71,HMZ47,GRN81,HKS21,YES67,LYC61,RAX71,GRM87,SOC67,GIS87,RAG51,PRA21,SIX47,DPC61,CLQ21,FIL61,SQC71,HKE27,HIL4,CLA5,KAW71,OYA31,THB71,BSR41,YFT34,NPA77,ANE34,MAC21,THB61,SKJ34,HAD21,TLN1,SAG71,VEP77,SKJ77,GIT51,BET77,FRI71,MUS27,PEN71,PRA27,OPP67,TRY71,SAA31,RAX57,YBX61,SQO77,CKM41,FSN4,ABS31,BIS71,CAP21,GRM41,RSA61,LOT71,ALB61,SKJ87,RUS71,PRL3,PLA21,POS41,AMX61,FSS4,LBA21,RAG71,PEN77,CHU67,JAX27,RRH61,SAE34,LIN27,CLA37,FLP61,COM71,CLA4,CRQ21,HIX4,GHL27,THP77,YFT87,STO57,TSQ81,SKJ57,ANE27,SCC31,CRB21,COC27,NCL71,MAS47,SCD71,MHA31,WRR47,CSH27,NEP27,ERS4,CRB31,BEP87,NRC87,GHL21,POK21,PEN31,PST31,BET34,PBA71,BET51,PCR67
1976,"4,297,095","3,958,928","855,113","501,948","1,857,570","397,358","1,076,846","2,995,661","1,380,360","1,111,521","560,569","342,866","524,639","112,592","561,525","517,442","829,010","982,806","252,150","348,715","711,345","637,686","900,664","803,763","489,254","187,545","455,466","552,882","322,520","297,873","299,481","291,851","307,463","225,745","644,067","135,239","8,266","125,701","142,080","326,910","125,810","222,927","9,970","409,182","501,843",0,"269,847","157,581","113,406","175,292",0,"98,121","312,939","88,771","28,115","295,747","215,357","1,552","237,125","164,217","131,547","174,973","169,649","84,780",0,0,0,"116,876","278,419","140,286","224,312","157,119","87,904",0,"31,845","102,152","58,150","153,041","151,104","5,131","6,449","83,197","31,417","121,257","20,436","16,519","63,518","60,218","130,677","154,526","14,280","152,493","28,334","82,239","68,007","30,168","66,707","177,548","60,746","123,670","57,653",0,"50,287",717,"47,316","51,834","27,061","32,384","20,325","114,671","63,671","92,372",0,0,"38,329","90,755","76,837","105,276","106,374","198,913","35,930","241,951","13,636","61,167","25,662","23,928","41,657","118,573","126,359",189,"70,311",0,"45,337","101,047","26,115","60,982","37,782","42,786","15,206",0,0,"73,329",0,"61,676","42,478","361,362",0,"78,963",34,"95,224","19,924","92,658",0,"95,918",0,"45,186","50,162","30,308","55,231","37,317","36,693","111,900","60,317","40,008","54,388","31,668","9,596","35,790",0,"9,953",0,"42,149","16,632","42,745","33,254",94,"22,050","45,635","22,016","27,382","36,111","23,301","51,851","30,808","65,793","18,510","41,211","38,646",0,"29,165","4,343",0,"42,613","39,581","43,297","32,035","32,579","24,457","13,592","44,736"
1977,"810,775","3,616,860","708,447","1,491,709","1,802,654","848,071","1,470,811","3,773,808","1,758,715","679,022","512,296","385,775","468,666","236,686","447,461","802,829","602,528","778,155","270,474","242,768","503,912","179,997","624,799","598,188","364,399","343,237","341,932","694,590","281,759","289,750","376,913","244,338","292,438","359,149","498,296","93,976","2,530","338,829","107,345","557,334","185,127","218,146","9,166","463,520","267,140","230,142","121,384","146,810","147,007","188,449",0,"128,975","312,893","109,598","13,130","290,833","182,777","75,267","126,222","353,442","211,616","157,406","185,569","83,088",0,0,0,"106,152","191,599","153,846","137,218","172,537","44,739",0,"41,270","104,792","35,914","173,362","129,419","11,653","9,359","142,646","44,058","115,906","15,449","35,353","81,715","71,251","136,074","120,571","19,727","169,874","43,018","84,981","65,537","33,764","98,967","112,667","55,972","91,229","36,389",0,"58,181",1,"70,084","44,705","285,589","36,097","68,891","128,098","76,480","66,734",0,0,"77,780","75,376","76,508","145,576","114,615","283,984","53,880","77,483","13,796","95,295","39,904","23,875","46,988","165,181","80,891",161,"84,730",0,"58,943","105,407","34,755","30,566","38,845","36,965","25,128",0,0,"76,299",0,"67,115","55,992","229,497",0,"98,344",28,"41,835","25,801","141,685",0,"91,366","2,057","28,760","56,322","32,215","63,126","34,253","32,068","102,311","49,323","18,530","50,332","29,781","23,202","37,638",0,"14,219",0,"45,483","23,374","34,641","42,040",557,"18,599","59,674","10,979","29,426","33,057","17,397","157,538","32,547","77,501","36,530","28,776","38,276",0,"33,905","8,642",0,"49,647","39,527","47,644","37,215","38,106","23,459","22,432","54,372"
1978,"1,416,049","3,202,625","642,837","1,990,772","1,645,581","1,026,180","1,933,926","3,061,797","2,238,781","722,704","523,196","335,639","481,566","540,823","820,352","780,312","672,091","435,593","359,385","250,326","407,606","111,796","691,450","520,253","279,492","459,922","380,132","560,456","296,637","263,436","564,291","206,423","86,799","416,777","437,363","63,156","68,767","291,856","155,929","835,958","201,409","291,733","9,951","306,464","183,517","310,351","71,852","181,811","161,634","191,656","31,122","126,980","315,343","108,697","26,866","178,759","176,345","83,358","101,060","363,921","232,287","130,079","162,506","86,788",0,0,0,"157,569","203,139","147,786","102,908","87,173","50,470",0,"18,787","79,313","55,188","382,439","156,650","3,644","18,976","70,511","60,260","96,973","15,010","27,726","103,725","65,207","116,352","148,975","20,192","166,215","50,950","87,029","80,597","378,255","16,322","85,826","114,943","93,821","56,287",0,"67,094",7,"104,288","36,820","278,039","36,347","86,122","199,920","79,179","49,555",0,0,"56,126","96,424","68,991","144,685","112,729","196,190","118,541","27,882","15,030","88,419","61,315","23,422","56,903","74,577","134,595",142,"67,565",0,"53,971","96,165","52,654","9,822","40,674","29,891","28,884",0,0,"93,549",0,"63,624","46,488","94,015","1,881","95,139",25,"69,961","38,435","119,512",0,"92,900","15,835","39,302","69,078","34,790","73,554","48,088","38,755","75,761","55,999","11,851","55,551","80,763","34,933","34,799",0,"21,022",0,"39,135","20,254","28,244","44,385","5,082","20,578","53,657","9,542","28,435","27,188","11,788","201,556","35,291","93,303","68,913","26,829","40,935",0,"40,242","7,170",0,"57,743","45,866","52,418","35,279","36,638","33,471","32,274","58,744"
1979,"1,413,390","3,134,705","634,584","3,345,997","1,467,585","1,306,337","2,155,865","2,893,982","1,922,503","809,344","603,487","296,428","572,235","1,083,771","807,107","639,928","719,788","415,279","293,549","268,964","394,294","66,065","600,620","454,017","290,212","364,038","439,073","469,345","252,949","284,599","587,693","222,850","118,470","462,039","428,734","91,708","103,865","257,221","186,044","741,738","107,569","259,652","99,601","260,304","204,298","105,391","90,409","184,687","168,439","189,376","43,192","124,988","319,970","111,336","18,501","158,460","183,309","263,116","141,599","174,651","205,848","143,112","163,888","118,522",0,0,0,"142,601","219,481","121,637","110,834","110,689","57,844",0,"45,485","69,954","80,124","125,060","162,994","12,967","16,760","121,668","82,448","69,339","19,496","19,072","127,585","67,173","119,949","146,640","23,451","140,915","80,060","98,290","80,123","272,390","17,460","72,704","95,167","82,938","103,944","14,054","101,045",59,"85,269","38,991","240,749","29,215","132,071","230,298","72,212","66,634",0,0,"35,100","89,710","63,328","149,542","108,068","302,818","45,380","32,708","18,713","75,547","54,208","26,083","61,432","116,389","114,470",145,"74,059",0,"62,201","91,497","52,450","4,521","49,715","40,903","38,603",0,0,"110,716",0,"56,621","47,027","33,171","5,772","101,185","10,612","57,786","32,098","40,799",0,"92,461","38,411","47,078","61,714","38,447","66,053","52,635","25,519","55,514","53,782","31,573","57,894","73,925","49,282","40,056",0,"30,855",0,"41,107","15,695","31,521","62,461","6,088","19,714","8,154","8,342","34,567","22,654","21,145","34,848","43,111","89,679","14,481","30,529","41,435",0,"40,932","9,095",0,"63,190","48,149","53,388","31,396","29,856","36,443","14,539","74,531"
1980,"822,818","3,193,325","662,779","3,253,365","1,612,663","1,280,639","2,595,315","2,562,984","1,679,126","827,489","596,554","320,261","596,753","1,093,045","702,073","788,755","620,280","556,341","300,475","405,420","376,842","57,670","567,152","318,076","296,235","238,150","612,854","572,227","260,400","331,625","508,750","190,674","128,813","354,708","552,572","54,459","15,975","220,353","328,096","776,792","140,760","227,621","169,745","539,022","210,501","161,365","97,156","223,253","177,485","187,811","42,773","148,306","304,770","106,824","33,319","127,483","153,024","357,047","57,071","224,425","177,670","115,844","145,246","102,269",0,0,0,"153,496","177,768","150,645","201,227","135,031","76,760",0,"53,593","90,831","90,781","191,438","173,981","8,988","17,897","97,372","84,934","65,903","25,172","15,881","128,723","67,827","114,855","156,493","22,541","141,053","96,875","113,796","78,243","104,915","18,757","62,437","60,199","86,361","75,645","18,361","101,872",0,"50,018","48,939","210,680","32,985","127,974","229,230","70,793","63,577",0,0,"37,068","107,678","64,439","146,276","118,070","374,069","72,468","25,384","16,785","91,001","79,893","27,582","76,864","156,782","137,765",156,"67,131",0,"99,605","103,444","73,788","20,940","47,302","58,732","53,536",0,0,"80,235",0,"60,928","47,219","27,294","6,642","91,313","7,980","58,925","12,420","42,311",0,"91,963","78,011","44,091","66,786","36,851","52,682","56,143","55,327","46,766","41,897","20,902","56,488","77,018","27,340","44,301",0,"28,724",0,"44,916","23,329","29,797","59,358",843,"25,606","23,662",0,"39,432","29,038","35,438","16,391","40,949","98,774","14,132","28,005","39,820",0,"41,121","9,509",0,"48,709","56,029","53,796","33,784","37,313","44,263","15,011","62,285"
1981,"1,550,313","3,130,877","727,245","2,973,133","1,729,510","1,740,315","3,613,379","2,760,374","1,358,257","1,045,951","702,505","344,819","617,479","894,834","552,567","656,775","593,357","529,103","301,113","290,381","420,570","91,645","502,929","342,422","334,795","202,863","594,646","624,609","224,556","262,566","492,970","207,966","129,781","326,521","349,583","68,335","33,342","274,629","344,433","307,858","163,100","326,805","145,960","298,998","244,590","208,600","124,920","236,798","165,127","234,122","42,470","173,354","317,191","127,262","36,499","123,380","163,777","289,726","142,210","151,809","188,029","129,143","133,823","125,275",0,0,0,"156,764","196,660","143,646","163,548","115,333","102,318",0,"50,673","111,255","76,244","102,779","100,137","17,966","6,891","104,962","93,072","81,008","25,942","21,291","154,876","93,038","96,949","155,994","26,321","157,018","78,258","120,844","82,978","142,125","29,006","63,258","77,482","89,049","105,891","23,666","123,591",61,"56,430","49,758","169,302","31,304","135,790","187,625","78,021","62,742",0,0,"64,001","86,275","67,685","111,967","139,796","424,397","94,501","27,371","14,883","103,536","82,614","24,447","85,855","77,043","142,606",152,"54,405",0,"88,653","109,811","66,565","19,819","68,664","32,445","47,247",0,0,"79,088",0,"67,461","33,609","39,131","2,786","60,416","9,971","48,217","18,960","50,974",0,"90,830","69,712","38,926","70,294","38,703","49,552","51,686","51,009","32,019","38,998","22,804","51,370","47,418","19,211","51,858",0,"37,854",0,"34,279","24,547","35,927","56,524","48,830","26,477","12,252","146,773","54,419","69,170","62,394","59,003","46,123","139,874","24,301","26,533","43,503",0,"44,117","11,736",0,"40,231","58,203","52,232","37,407","40,762","34,166","21,634","49,549"
1982,"1,826,402","3,484,035","790,799","3,475,535","1,550,442","2,204,641","3,966,090","1,800,842","1,176,963","994,182","675,690","359,709","704,274","540,757","854,336","658,501","577,283","413,897","307,779","274,206","457,466","58,074","481,542","439,230","355,971","240,700","629,296","665,870","180,372","311,001","389,571","255,321","137,354","360,338","522,763","115,962","79,744","238,795","432,588","344,624","173,781","262,598","184,270","365,758","354,930","265,938","156,253","221,879","177,538","229,583","56,730","161,602","312,088","163,567","46,035","115,043","134,545","373,656","115,272","58,067","140,879","125,409","150,881","113,494",0,0,0,"151,471","180,196","123,747","127,887","200,307","99,140",0,"63,628","121,980","52,097","52,891","130,212","17,582","20,293","62,715","101,267","77,262","28,135","31,627","104,436","140,096","81,289","118,101","24,107","157,337","67,395","111,064","88,972","104,991","30,087","78,574","80,824","88,930","93,325","18,242","120,940",888,"30,271","50,042","212,423","30,977","131,365","182,356","94,577","59,156",0,0,"86,305","120,767","58,053","98,873","138,917","364,927","73,266","26,237","13,136","119,122","67,132","24,496","79,174","57,446","105,621",138,"63,274",0,"74,109","146,866","88,162","13,052","58,539","57,731","68,896",0,0,"82,505",0,"59,552","27,232","41,652","3,553","69,088","16,469","49,228","20,788","37,195",0,"84,861","137,189","42,183","59,959","40,698","46,011","61,692","56,832","32,127","38,988","19,174","58,923","122,567","2,749","55,565",0,"48,258",0,"49,354","19,011","20,343","68,697","48,857","30,930","5,423","110,512","54,248","56,010","38,084","51,733","38,299","89,340","31,491","35,167","46,003",0,"45,603","18,497",0,"34,952","53,581","44,139","33,021","42,221","35,032","29,589","31,192"
1983,"126,410","3,666,826","977,666","4,066,403","1,379,819","1,678,875","4,464,825","2,509,110","1,223,717","1,191,260","660,823","339,460","693,089","528,318","923,585","596,775","535,344","517,243","465,956","245,855","448,256","79,654","330,829","456,454","317,250","251,587","639,185","573,382","165,720","336,379","424,011","248,803","163,063","347,688","548,550","141,769","56,186","253,138","381,373","130,884","184,884","209,781","221,352","325,161","345,116","137,923","145,662","202,491","225,448","241,008","45,828","205,577","276,368","185,407","18,557","59,209","105,390","144,710","124,134","70,167","125,614","115,289","145,123","144,176",0,0,0,"171,724","169,811","100,729","123,262","180,056","130,347",0,"64,869","137,918","41,701","31,260","154,667","10,000","29,991","120,846","130,351","90,463","35,762","41,773","127,599","144,615","89,651","78,116","23,456","177,538","74,284","123,322","91,442","109,985","47,692","53,296","87,406","52,848","97,541","22,470","155,007",2,"27,043","49,703","157,898","26,905","132,681","172,732","110,958","66,227",0,0,"101,436","158,888","63,537","139,377","125,652","102,218","51,684","29,491","12,371","106,369","55,643","21,074","84,225","127,172","57,755",134,"64,529",0,"72,409","118,906","135,842","12,017","73,046","45,027","81,300",0,0,"84,794",0,"64,034","22,502","40,724","3,976","43,970","50,451","36,301","18,165","34,921",0,"70,206","257,919","44,385","77,496","47,707","92,613","59,085","41,150","43,504","38,527","15,499","62,141","120,363","12,288","58,751",0,"41,514",0,"53,226","11,775","29,147","62,940","55,698","34,724","16,836","96,509","53,366","77,055","28,515","64,375","53,525","83,974","69,662","25,108","49,717",0,"41,554","21,473",0,"35,919","48,576","42,885","30,064","33,465","38,817","31,560","27,705"
1984,"93,654","4,613,631","1,035,308","5,734,667","1,364,974","2,324,010","5,156,086","2,494,093","1,331,013","1,372,687","650,075","379,193","644,413","600,690","982,888","739,836","615,876","476,264","506,437","286,501","492,889","78,223","253,171","493,204","257,438","242,344","718,306","613,644","166,065","324,978","285,962","245,441","166,862","254,851","519,863","143,079","106,091","196,976","278,331","497,549","198,236","251,960","207,906","212,261","295,770","324,245","134,441","214,131","166,250","223,195","55,475","189,948","282,944","204,535","38,255","75,932","136,147","97,399","146,464","60,078","102,837","124,395","162,197","137,334",0,0,"56,000","181,063","154,329","158,175","170,236","212,227","150,418",0,"78,224","175,749","31,119","45,328","226,955","36,461","34,161","68,990","136,768","77,433","83,087","81,848","137,076","210,992","115,285","83,578","30,281","141,193","80,376","122,510","110,692","54,923","56,005","95,924","126,055","62,526","136,564","26,787","117,053",16,"46,102","47,813","203,283","28,706","145,761","181,008","86,477","78,421","90,000",0,"95,281","118,352","67,604","137,210","73,303","134,954","88,920","37,426","15,218","90,926","48,112","22,436","86,566","89,003","62,349",183,"58,215",0,"84,841","99,316","170,235","9,612","62,325","55,449","98,748",0,0,"72,343",0,"65,500","37,513","62,040","5,481","98,153","39,213","44,405","31,374","44,869",0,"72,607","113,259","44,265","63,232","48,637","65,455","58,308","60,414","33,995","40,702","21,938","62,210","88,183","16,308","50,246",0,"42,711",0,"56,018","14,400","33,410","56,148","90,077","29,048","28,933","395,710","53,284","74,989","51,027","36,642","41,629","3,529","29,551","19,789","48,843",0,"46,808","28,286",0,"36,665","53,918","43,978","40,747","39,119","29,547","24,679","22,120"
1985,"986,796","4,733,093","1,233,443","6,509,301","1,318,276","2,148,841","4,722,862","2,131,793","1,217,348","1,399,241","636,337","349,336","645,103","659,169","883,514","650,058","536,900","460,167","379,546","214,275","439,047","85,792","168,732","541,815","329,432","273,760","512,380","475,429","219,388","311,674","323,239","279,050","202,778","376,496","344,693","168,767","204,860","152,140","372,344","200,792","222,608","240,271","239,564","225,084","276,203","272,674","173,671","219,805","277,354","246,138","66,741","165,525","269,737","183,759","38,258","82,119","221,408","259,135","118,602","60,098","104,917","127,751","203,613","188,516",0,0,"71,050","191,282","148,138","129,595","124,656","155,507","138,002",0,"93,784","182,833","41,656","47,064","116,202","60,908","93,028","112,953","121,375","82,504","106,483","99,654","182,446","271,591","104,425","52,511","29,188","151,870","95,809","127,132","114,858","56,766","46,994","98,788","202,804","46,677","138,468","18,716","138,652","15,709","85,407","63,437","215,437","24,461","195,793","256,529","111,360","76,997","73,328",0,"99,948","128,327","72,867","123,961","110,583","153,711","73,102","55,300","15,100","78,190","50,197","23,714","86,107","241,350","127,987",174,"77,871",0,"88,731","89,633","172,150","4,390","67,425","58,999","89,740",0,0,"57,428",0,"70,852","33,481","53,901","21,072","71,666","46,354","37,110","29,524","48,137",0,"77,831","95,202","39,188","62,473","53,574","75,472","57,893","65,603","34,117","31,832","34,983","61,508","133,152","33,191","47,513",0,"43,249",0,"52,112","2,294","29,191","47,024","67,092","31,907","13,303","125,609","49,662","56,660","83,049","31,881","40,144","47,477","42,461","26,995","55,353",0,"44,167","9,503",0,"34,121","66,052","44,810","44,573","39,281","31,665","34,795","38,893"
1986,"4,945,315","5,153,770","1,308,912","4,960,771","1,369,396","1,960,897","5,191,036","1,292,127","1,478,708","1,605,174","566,373","412,272","669,273","804,271","828,503","973,219","536,976","529,943","551,392","141,457","388,047","86,536","200,093","541,002","363,987","251,055","593,005","497,554","223,305","222,485","315,110","312,903","248,928","381,245","284,519","117,011","271,348","168,802","470,534","149,132","190,236","226,929","242,604","247,867","256,518","426,918","184,338","198,773","290,824","251,871","71,374","207,055","259,775","203,141","37,669","99,342","266,706","378,739","222,742","58,684","127,611","165,208","182,129","163,557",0,0,"83,650","184,354","113,269","150,502","143,387","215,227","171,952",0,"97,356","195,162","33,536","74,278","168,464","19,380","146,250","57,637","112,995","68,255","115,476","118,503","151,121","227,485","94,630","71,944","36,225","150,123","87,555","121,400","106,743","107,504","121,700","102,167","178,956","34,857","115,699","37,081","126,063",964,"56,684","73,058","166,680","22,553","169,732","327,516","114,612","71,940","94,133",0,"107,666","97,440","92,202","126,180","113,461","122,977","60,703","64,605","19,509","85,918","54,624","26,023","94,776","84,793","61,078",181,"99,743",0,"96,051","106,442","127,337","7,417","65,828","83,999","57,245",0,0,"70,123",0,"76,899","34,407","84,414","40,895","70,652","47,135","40,033","22,866","40,003",0,"87,245","103,932","42,127","61,943","58,861","81,330","57,716","64,136","44,674","58,056","27,057","57,677","100,826","30,908","53,268",0,"42,815",0,"55,931","4,669","26,294","47,785","28,106","31,596","10,922","16,916","47,252","66,197","96,434","30,829","45,852","33,745","57,525","28,338","51,448",0,"42,820","5,121",0,"33,083","78,065","45,025","53,273","34,700","34,851","40,652","49,896"
1987,"2,100,508","5,029,496","1,306,700","4,949,842","1,469,289","2,681,782","5,321,064","1,021,705","1,133,360","1,694,473","556,044","308,238","601,307","693,299","907,103","856,595","616,191","715,373","519,072","262,025","409,222","106,916","246,067","466,840","363,079","227,347","465,050","569,236","287,195","297,178","969,401","300,282","255,098","428,779","339,344","195,346","524,769","185,105","477,076","173,770","179,023","198,176","349,482","284,679","212,337","407,210","214,493","181,511","352,388","287,329","91,250","249,138","311,573","282,801","32,097","113,639","270,719","400,835","372,672","64,442","187,770","208,155","185,022","153,271",0,0,"103,814","204,023","118,362","150,120","124,672","117,872","208,161",0,"102,443","149,183","44,648","64,286","120,000","58,484","115,284","108,312","148,410","85,064","124,226","133,386","103,315","233,617","87,650","59,197","142,780","125,288","117,354","130,119","103,576","105,672","187,118","77,901","182,796","31,110","118,701","131,834","117,976",84,"58,813","81,213","108,554","24,008","187,572","153,588","125,275","72,458","91,167",0,"105,673","94,023","93,932","91,241","115,169","167,035","160,452","74,209","23,232","86,769","34,815","25,759","94,184","111,769","50,309",224,"97,136",0,"90,909","103,797","116,294","9,975","71,899","86,510","71,336",0,0,"71,351",0,"68,090","35,461","65,782","81,291","70,624","38,180","61,252","34,371","82,534",0,"84,398","82,892","40,056","55,787","60,095","81,194","66,333","49,336","46,716","36,797","36,455","63,078","92,149","34,469","54,534",0,"27,040",0,"65,720","9,656","30,727","50,039","32,697","37,089","18,088","85,363","47,194","106,494","129,345","36,571","47,820","26,006","34,820","30,395","53,719",0,"49,390","19,443",0,"47,488","74,536","46,510","42,554","33,513","38,150","45,607","51,625"
1988,"3,613,107","5,128,344","1,403,397","5,382,681","1,330,437","3,245,699","5,428,922","1,031,289","1,137,728","1,530,263","530,941","303,604","627,441","660,573","638,733","1,041,998","622,632","909,724","620,187","227,786","391,181","101,146","255,403","501,359","303,553","346,997","618,733","668,956","321,002","326,524","682,457","278,498","213,433","434,343","276,807","267,515","564,334","187,847","446,127","236,459","202,356","209,783","255,041","289,393","229,370","263,294","318,613","175,055","386,493","281,528","64,141","193,406",0,"337,410","29,830","124,805","281,082","388,953","255,094","59,315","189,351","152,552","190,069","173,901",0,0,"104,950","210,296","119,016","172,014","83,560","326,255","244,692",0,"128,516","156,640","46,460","149,831","160,254","32,098","144,053","51,306","162,546","84,291","156,545","179,543","112,271","208,417","97,792","37,268","134,518","109,140","132,323","137,550","113,485","52,463","234,325","90,713","218,793","31,609","117,730","211,624","95,751",852,"60,442","83,012","139,217","21,938","171,707","221,728","133,645","71,723","78,551","145,699","106,181","80,129","107,506","65,139","98,781","119,324","222,864","80,284","21,701","105,933","35,619","33,695","105,990","39,114","84,078","73,132","79,823",0,"80,331","87,019","104,333","12,672","77,835","61,614","52,181",0,0,"67,225",2,"63,487","36,530","112,762","137,079","62,590","92,998","58,768","24,400","40,792",0,"62,976","100,651","42,291","50,857","62,576","72,722","56,161","89,957","39,630","56,484","21,838","58,970","32,057","55,557","48,681","126,580","29,558",0,"70,882","40,472","54,393","63,611","38,484","37,540","17,195","121,720","49,643","106,258","107,227","18,606","53,835","33,939","62,006","24,477","53,617",0,"57,845","34,575",0,"33,431","63,134","42,820","35,830","37,638","43,150","52,114","66,373"
1989,"5,407,527","4,846,792","1,365,764","4,440,783","1,133,829","3,654,628","5,142,930","777,117","981,180","1,474,187","591,245","316,203","644,015","654,785","583,350","1,134,330","550,921","1,113,117","611,708","319,788","374,413","102,567","208,692","465,432","239,237","330,592","237,728","578,552","283,865","325,894","373,095","323,829","118,009","398,682","351,914","205,030","558,453","238,440","509,248","245,107","238,771","258,617","309,434","256,688","179,070","392,938","348,523","153,705","406,498","272,316","70,743","254,861",0,"354,134","164,021","129,758","273,139","352,271","315,568","60,265","205,327","164,726","193,198","184,405",0,0,"110,311","207,552","89,744","155,179","77,850","313,635","222,373",0,"158,571","164,237","38,807","156,176","117,465","34,944","75,963","163,843","192,343","85,944","197,563","148,715","197,213","201,078","116,676","34,263","174,885","99,664","131,344","154,021","119,917","97,011","210,159","105,873","152,777","32,114","118,711","227,394","158,685","2,992","158,697","95,895","117,358","21,662","191,746","159,104","128,694","58,057","81,641","201,871","109,676","76,855","102,713","78,106","121,113","111,371","233,558","72,992","18,536","86,473","30,521","34,428","112,785","120,919","79,245","65,024","76,312",0,"90,556","79,514","113,079","16,442","89,988","72,352","60,556",0,0,"60,734",2,"71,938","38,614","124,077","62,266","100,071","82,423","59,076","39,493","46,283",0,"66,717","131,907","47,260","46,291","67,964","81,089","55,979","39,966","28,176","51,924","23,721","59,194","38,203","26,430","52,794","127,071","22,363",0,"81,582","17,507","46,132","64,953","52,979","42,817","10,349","67,330","56,740","104,379","86,264","29,766","49,691","30,974","44,406","25,253","49,985",0,"45,213","26,534",0,"33,702","58,037","43,446","32,217","45,262","48,925","39,092","74,682"
1990,"3,771,577","4,227,090","1,226,670","4,253,718","926,982","3,828,452","4,732,154","795,742","611,744","1,509,081","654,628","536,271","563,835","567,197","519,583","753,945","580,776","1,118,073","718,571","321,459","366,489","149,279","190,956","268,244","178,433","435,714","169,009","371,467","314,920","394,463","200,605","387,049","109,165","419,750","295,634","239,607","410,117","249,139","313,602","402,370","235,933","293,587","394,760","249,239","192,630","337,741","389,751","160,322","419,599","243,598","83,005","308,823",0,"377,824","298,700","149,607","256,341","376,099","263,734","65,123","217,153","184,292","202,510","231,591",0,0,"111,140","203,686","81,662","186,779","75,545","172,212","261,160",0,"217,271","174,718","52,895","224,602","116,207","39,174","98,704","83,369","231,770","82,978","173,992","165,216","149,796","180,972","124,509","28,545","148,221","84,125","108,812","119,715","119,710","95,312","261,168","90,843","150,331","40,534","91,053","128,002","181,067","9,405","121,807","92,655","56,525","34,990","177,322","230,252","134,701","54,003","82,168","138,372","92,911","88,461","100,299","32,081","155,938","5,993","347,231","66,740","20,752","112,239","25,525","59,207","109,918","61,769","44,518","72,715","90,685",0,"108,879","73,246","133,378","33,260","88,705","59,341","80,543",0,0,"54,586",2,"78,667","41,255","208,944","30,123","111,231","105,072","89,166","45,947","46,662","4,364","42,105","193,630","57,583","50,827","75,534","90,105","39,894","49,023","23,876","51,950","93,334","52,268","3,075","39,480","56,753","108,227","26,126",0,"61,698","23,258","56,265","63,067","29,808","43,006","24,210","11,220","58,969","76,300","85,016","19,532","50,471","33,735","44,710","15,285","48,377",0,"41,525","40,251",0,"60,141","50,137","44,120","34,104","48,855","47,202","41,587","96,795"
1991,"4,017,106","3,551,306","1,124,925","4,189,889","913,006","3,953,748","3,774,247","1,206,210","617,536","1,342,178","705,808","613,664","431,314","436,401","550,730","1,021,307","611,002","1,073,201","886,246","402,976","385,704","120,865","254,543","180,821","166,108","402,017","161,931","440,197","279,292","346,310","167,657","450,886","119,636","518,902","303,371","239,462","559,505","274,329","325,330","293,682","235,219","208,680","439,285","243,827","200,768","286,705","354,586","149,897","457,759","241,052","94,975","318,006",0,"269,466","583,856","155,586","212,440","331,318","130,367","124,320","209,236","165,714","184,564","204,236",0,0,"114,681","202,671","83,495","197,854","90,107","140,591","263,076",0,"208,855","160,608","85,553","140,168","158,289","96,009","92,466","236,275","180,998","88,636","184,513","157,878","199,484","156,829","142,618","21,708","154,765","77,985","115,763","126,020","125,306","86,149","278,937","82,794","70,860","45,561","91,919","164,697","146,776","40,739","89,264","100,290","57,473","43,273","186,390","70,454","140,355","58,803","84,806","116,804","111,580","58,726","111,843","64,294","125,779","20,792","206,906","62,034","33,470","182,070","24,611","140,836","113,456","65,417","41,679","103,681","91,272",0,"141,737","86,259","133,614","17,901","88,734","76,416","74,201",0,0,"61,173",7,"67,595","36,264","50,925","22,055","93,533","81,670","56,333","43,334","69,304","4,822","44,753","155,893","56,168","49,678","77,222","81,760","41,209","41,295","31,517","46,522","85,261","49,060","24,557","37,117","59,714","103,405","35,161",0,"70,819","35,851","54,536","56,044","35,156","47,768","15,136",0,"63,004","71,976","60,370","16,614","55,368","51,215","33,484","24,719","50,012",0,"48,767","25,357",0,"68,929","51,506","55,147","40,988","52,949","50,824","40,295","161,989"
