ALPHA_3_CODE,SCIENTIFIC_NAME,AREA,CATCH,YEAR
RCA,Rhynchobatus australiae,71,0,1950
RCD,Rhynchobatus djiddensis,51,0,1950
RPU,Rhomboplites aurorubens,31,0,1950
RCT,Rhinochimaera atlantica,27,0,1950
SUG,Squatina argentina,41,0,1950
SUC,Squatina californica,77,0,1950
SUC,Squatina californica,87,0,1950
YRS,Sphyraena sphyraena,37,0,1950
BAC,Sphyraena jello,51,0,1950
YRB,Sphyraena obtusata,51,0,1950
BAC,Sphyraena jello,57,0,1950
BAC,Sphyraena jello,71,0,1950
QUB,Squalus blainvillei,37,0,1950
SON,Somniosus pacificus,58,0,1950
ILS,Sillago sihama,51,0,1950
ILS,Sillago sihama,57,0,1950
ILS,Sillago sihama,71,0,1950
RNJ,Seriolina nigrofasciata,71,0,1950
RNJ,Seriolina nigrofasciata,57,0,1950
LNP,Selene peruviana,87,0,1950
SFV,Sebastes viviparus,27,0,1950
SJU,Sebastolobus alascanus,67,0,1950
SJU,Sebastolobus alascanus,61,0,1950
TST,Taractichthys steindachneri,77,0,1950
TMB,Stromateus brasiliensis,41,0,1950
UUC,Uranoscopus scaber,37,0,1950
UUC,Uranoscopus scaber,27,0,1950
VMH,Valamugil seheli,51,0,1950
TPG,Tripterophycis gilchristi,81,0,1950
BTS,Tylosurus crocodilus,51,0,1950
TSU,Trachyrincus scabrus,27,0,1950
TPA,Trachipterus arcticus,21,0,1950
TTE,Triakis megalopterus,47,0,1950
TUK,Trachinotus mookalee,51,0,1950
HPR,Hoplostethus mediterraneus,27,0,1950
HPR,Hoplostethus mediterraneus,21,0,1950
HPR,Hoplostethus mediterraneus,47,0,1950
HLG,Hoplopagrus guntherii,77,0,1950
DHG,Himantura gerrardi,51,0,1950
RGL,Gymnura altavela,27,0,1950
HCT,Harengula thrissina,77,0,1950
BHD,Halobatrachus didactylus,34,0,1950
HAN,Halaelurus canescens,48,0,1950
HLI,Haemulon plumierii,31,0,1950
HLU,Haemulon album,31,0,1950
FUT,Fistularia tabacaria,34,0,1950
FUC,Fistularia corneta,87,0,1950
EEO,Etelis oculatus,31,0,1950
GEO,Gerres oblongus,51,0,1950
GEJ,Gerres oyena,51,0,1950
GDG,Gadiculus argenteus,27,0,1950
GTA,Gasterosteus aculeatus,27,0,1950
GTA,Gasterosteus aculeatus,37,0,1950
GAM,Galeus murinus,27,0,1950
EHN,Echeneis naucrates,51,0,1950
SDC,Diastobranchus capensis,81,0,1950
DIG,Diplodus argenteus,41,0,1950
EFJ,Epinephelus caninus,37,0,1950
EEA,Epinephelus fasciatus,51,0,1950
ENI,Epinephelus coioides,51,0,1950
EFH,Epinephelus chlorostigma,51,0,1950
EEU,Epinephelus guttatus,31,100,1950
EEL,Epinephelus flavolimbatus,31,0,1950
ELG,Epinephelus nigritus,31,0,1950
EFV,Epinephelus niveatus,31,0,1950
EER,Epinephelus merra,71,0,1950
EEK,Epinephelus polyphekadion,51,0,1950
EER,Epinephelus merra,57,0,1950
EEP,Epinephelus morrhua,51,0,1950
CEC,Elops lacerta,34,0,1950
ENC,Enchelyopus cimbrius,27,0,1950
CNS,Nematalosa nasus,51,0,1950
NNJ,Nemipterus japonicus,51,0,1950
NAS,Naso unicornis,51,0,1950
NAU,Naucrates ductor,37,0,1950
JIC,Neopagetopsis ionah,58,0,1950
NZA,Nezumia aequalis,27,0,1950
OLG,Oligoplites refulgens,77,0,1950
ODR,Odontesthes regia,87,800,1950
MRG,Merluccius angustimanus,87,0,1950
RMM,Mobula mobular,27,0,1950
MIH,Miichthys miiuy,61,0,1950
CTI,Mustelus canis,21,0,1950
MTL,Mustelus lenticulatus,81,300,1950
MAB,Mycteroperca bonaci,31,0,1950
MKM,Mycteroperca microlepis,31,0,1950
MKH,Mycteroperca phenax,31,0,1950
MKV,Mycteroperca venenosa,31,0,1950
MUV,Mulloidichthys flavolineatus,51,0,1950
RIB,Mora moro,27,0,1950
MXG,Monotaxis grandoculis,51,0,1950
RIB,Mora moro,81,0,1950
MYL,Myliobatis aquila,27,0,1950
MYL,Myliobatis aquila,37,0,1950
LTK,Lethrinus harak,51,0,1950
LTS,Lethrinus lentjan,51,0,1950
LEN,Lethrinus microdon,51,0,1950
LTQ,Lethrinus mahsena,51,0,1950
LHN,Lethrinus nebulosus,51,0,1950
LCS,Lile stolifera,77,0,1950
LOB,Lobotes surinamensis,31,0,1950
LJB,Lutjanus bohar,51,0,1950
LJY,Lutjanus cyanopterus,31,0,1950
LJI,Lutjanus griseus,31,0,1950
LJH,Lutjanus johnii,51,0,1950
MAL,Lutjanus malabaricus,51,0,1950
LJS,Lutjanus guttatus,77,0,1950
LJN,Lutjanus analis,31,0,1950
LJG,Lutjanus gibbus,51,0,1950
LTJ,Lutjanus vivanus,31,0,1950
WGR,Macrourus whitsoni,48,0,1950
WGR,Macrourus whitsoni,58,0,1950
MCH,Macrourus holotrachys,58,0,1950
MCC,Macrourus carinatus,58,0,1950
MCC,Macrourus carinatus,88,0,1950
MCC,Macrourus carinatus,81,0,1950
WGR,Macrourus whitsoni,88,0,1950
MCH,Macrourus holotrachys,41,0,1950
MMM,Mancopsetta maculata,48,0,1950
LCX,Lachnolaimus maximus,31,0,1950
USB,Labrus bergylta,27,0,1950
LAC,Lampanyctus achirus,58,0,1950
LMG,Laemonema longipes,61,0,1950
LAI,Lampris immaculatus,88,0,1950
LAI,Lampris immaculatus,58,0,1950
LDP,Lepidoperca pulchella,81,0,1950
LDY,Lepidotrigla brachyoptera,81,0,1950
LDE,Lepidorhynchus denticulatus,81,0,1950
GJK,Gigartina skottsbergii,87,0,1950
BYR,Bathyraja irrasa,88,0,1950
BYR,Bathyraja irrasa,58,0,1950
BYE,Bathyraja meridionalis,48,0,1950
SPX,Salpidae,58,0,1950
TUM,Atule mate,51,0,1950
TFQ,Thelenota ananas,51,0,1950
HFF,Holothuria fuscogilva,51,0,1950
HFN,Holothuria nobilis,51,0,1950
HFC,Holothuria scabra,51,0,1950
EUG,Eubalaena glacialis,21,0,1950
EUG,Eubalaena glacialis,99,0,1950
AUX,Arius thalassinus,51,0,1950
BBW,Mesoplodon densirostris,99,0,1950
ARY,Argentina sphyraena,27,0,1950
BMY,Balaena mysticetus,67,0,1950
GRW,Eschrichtius robustus,61,0,1950
GRW,Eschrichtius robustus,67,0,1950
ARU,Argentina silus,27,0,1950
BMY,Balaena mysticetus,61,0,1950
GRW,Eschrichtius robustus,99,0,1950
EUA,Eubalaena australis,99,0,1950
PYW,Kogia breviceps,77,0,1950
BMY,Balaena mysticetus,99,0,1950
BCW,Ziphius cavirostris,99,0,1950
PYW,Kogia breviceps,99,0,1950
DWW,Kogia simus,99,0,1950
CMD,Cephalorhynchus commersonii,99,0,1950
FAW,Pseudorca crassidens,99,0,1950
HCD,Cephalorhynchus hectori,99,0,1950
TSW,Mesoplodon layardii,99,0,1950
AFK,Apsilus fuscus,34,0,1950
BGW,Mesoplodon europaeus,99,0,1950
IRD,Orcaella brevirostris,99,0,1950
BJW,Mesoplodon stejnegeri,99,0,1950
PLD,Lagenorhynchus australis,99,0,1950
DWP,Lagenorhynchus obliquidens,99,0,1950
DDU,Lagenorhynchus obscurus,99,0,1950
DWH,Lagenorhynchus acutus,99,0,1950
BWD,Lagenorhynchus albirostris,99,0,1950
SPP,Australophocaena dioptrica,99,0,1950
AVR,Aprion virescens,77,0,1950
PFI,Neophocaena phocaenoides,99,0,1950
VAQ,Phocoena sinus,77,0,1950
RNW,Lissodelphis borealis,99,0,1950
RTD,Steno bredanensis,77,0,1950
ARQ,Aphareus rutilans,51,0,1950
RTD,Steno bredanensis,99,0,1950
DCL,Stenella clymene,99,0,1950
DSA,Stenella frontalis,99,0,1950
DPN,Stenella attenuata,99,0,1950
DHI,Sousa chinensis,99,0,1950
FRA,Pontoporia blainvillei,99,0,1950
BRP,Phocoena spinipinnis,99,0,1950
FIM,Aphia minuta,37,0,1950
EAN,Anchoa nasus,87,0,1950
AGS,Amblygaster sirm,57,0,1950
AGS,Amblygaster sirm,71,0,1950
USY,Scarus ghobban,51,0,1950
OAZ,Pomacanthus maculosus,51,0,1950
GQD,Plectorhinchus sordidus,51,0,1950
GQT,Plectorhinchus gaterinus,51,0,1950
LBW,Lethrinus borbonicus,51,0,1950
NNZ,Nemipterus randalli,51,0,1950
NWS,Scolopsis taeniatus,51,0,1950
LSJ,Alepes djedaba,51,0,1950
AVQ,Acanthurus sohal,51,0,1950
RXS,Rhabdosargus haffara,51,0,1950
EWS,Epinephelus summana,51,0,1950
LWQ,Lutjanus quinquelineatus,51,0,1950
EWU,Epinephelus multinotatus,51,0,1950
EWF,Epinephelus fuscoguttatus,51,0,1950
EHG,Aethaloperca rogaa,51,0,1950
CVK,Cephalopholis boenak,71,1300,1950
LWX,Pristipomoides spp,57,0,1950
LWX,Pristipomoides spp,71,0,1950
CVK,Cephalopholis boenak,57,200,1950
BVG,Cottoperca gobio,41,0,1950
EDW,Pseudopentaceros spp,61,0,1950
KYX,Kyphosidae,41,0,1950
KYX,Kyphosidae,31,0,1950
DCZ,Delphinus capensis,77,0,1950
DBZ,Tursiops aduncus,99,0,1950
DCZ,Delphinus capensis,99,0,1950
KYX,Kyphosidae,71,0,1950
CJX,Caesionidae,51,0,1950
CJX,Caesionidae,57,0,1950
GMK,Grammoplites suppositus,51,0,1950
CJX,Caesionidae,71,500,1950
OWX,Ophichthidae,87,0,1950
NDZ,Anadara ovalis,21,0,1950
KYX,Kyphosidae,87,0,1950
TZY,Trachyscorpia echinata,27,0,1950
KYX,Kyphosidae,77,0,1950
ONV,Neocyttus rhomboidalis,81,0,1950
ZCT,Cyttus traversi,81,0,1950
EMV,Pentaceros decacanthus,81,0,1950
HVM,Cheilinus undulatus,57,0,1950
HVM,Cheilinus undulatus,71,0,1950
AVB,Archosargus rhomboidalis,31,0,1950
AAM,Acipenser medirostris,67,0,1950
LWO,Lethrinus obsoletus,51,0,1950
LXN,Lethrinus xanthochilus,51,0,1950
LVK,Lutjanus kasmira,51,0,1950
HVS,Sargocentron spiniferum,51,0,1950
BAF,Ablennes hians,51,0,1950
YBX,Charybdis spp,61,0,1950
CNI,Cnidaria,58,0,1950
PXV,Polymixia nobilis,34,0,1950
NHK,Pennahia anea,51,0,1950
USW,Scarus persicus,51,0,1950
HDW,Schedophilus pemarco,34,0,1950
GEZ,Gerres nigri,34,0,1950
LZK,Liza klunzingeri,51,0,1950
CNI,Cnidaria,88,0,1950
CVL,Sclerocrangon spp,61,0,1950
GIQ,Girella nigricans,77,0,1950
ZDF,Zidona dufresnei,41,0,1950
SVX,Stomatopoda,21,0,1950
TQZ,Tresus spp,67,0,1950
SVX,Stomatopoda,71,0,1950
HGY,Hyperoglyphe bythites,31,0,1950
HYW,Hyperoglyphe perciformis,31,0,1950
SVX,Stomatopoda,57,0,1950
TUW,Semele solida,87,0,1950
KAH,Pomadasys kaakan,51,0,1950
SWR,Rhodophyceae,41,1000,1950
SWR,Rhodophyceae,37,1000,1950
SWU,Cottidae,67,0,1950
SWB,Phaeophyceae,27,77084,1950
SWR,Rhodophyceae,34,10000,1950
YQT,Cystoseira barbata,37,0,1950
LAH,Laminaria hyperborea,27,0,1950
FFX,Monacanthidae,31,0,1950
SWB,Phaeophyceae,21,0,1950
SWR,Rhodophyceae,27,28065,1950
URC,Strongylocentrotus spp,87,0,1950
STF,Asteroidea,77,0,1950
STF,Asteroidea,81,0,1950
SWR,Rhodophyceae,21,5100,1950
GQO,Macrocystis spp,41,0,1950
ASN,Ascophyllum nodosum,27,0,1950
SWB,Phaeophyceae,41,0,1950
URC,Strongylocentrotus spp,77,0,1950
ASN,Ascophyllum nodosum,21,40,1950
STF,Asteroidea,88,0,1950
SWB,Phaeophyceae,37,0,1950
TUG,Chelonia mydas,71,0,1950
STF,Asteroidea,58,0,1950
INV,Invertebrata,31,0,1950
SWG,Chlorophyceae,41,0,1950
URC,Strongylocentrotus spp,67,0,1950
INV,Invertebrata,34,0,1950
SWG,Chlorophyceae,37,0,1950
URC,Strongylocentrotus spp,71,0,1950
URS,Echinus esculentus,27,0,1950
INV,Invertebrata,37,0,1950
URC,Strongylocentrotus spp,61,6400,1950
SSG,Microcosmus sulcatus,37,0,1950
CEL,Corallium elatius,61,0,1950
SWG,Chlorophyceae,27,0,1950
CSE,Corallium secundum,61,0,1950
STF,Asteroidea,48,0,1950
CDE,Corallium sp. nov.,61,0,1950
SWU,Cottidae,77,0,1950
INV,Invertebrata,27,0,1950
HSC,Limulus polyphemus,31,0,1950
INV,Invertebrata,61,0,1950
ATX,Actiniaria,58,0,1950
SWB,Phaeophyceae,77,8000,1950
SSX,Ascidiacea,51,0,1950
INV,Invertebrata,58,0,1950
GQO,Macrocystis spp,87,0,1950
SWG,Chlorophyceae,71,0,1950
GQO,Macrocystis spp,81,0,1950
INV,Invertebrata,71,0,1950
SWG,Chlorophyceae,61,1000,1950
GQO,Macrocystis spp,77,100602,1950
URC,Strongylocentrotus spp,31,0,1950
FFX,Monacanthidae,87,0,1950
URC,Strongylocentrotus spp,27,0,1950
SWG,Chlorophyceae,51,0,1950
MWU,Mullus argentinae,41,0,1950
SWR,Rhodophyceae,87,200,1950
STH,Asterias rubens,27,0,1950
INV,Invertebrata,47,0,1950
URC,Strongylocentrotus spp,21,15,1950
HSC,Limulus polyphemus,21,612,1950
SSX,Ascidiacea,61,0,1950
SWR,Rhodophyceae,77,0,1950
STF,Asteroidea,27,4000,1950
INV,Invertebrata,57,0,1950
SWR,Rhodophyceae,81,200,1950
STF,Asteroidea,21,0,1950
INV,Invertebrata,51,0,1950
CUJ,Stichopus japonicus,61,4300,1950
SWB,Phaeophyceae,47,7000,1950
SSX,Ascidiacea,88,0,1950
SWR,Rhodophyceae,71,1390,1950
COL,Corallium rubrum,37,0,1950
CKZ,Caulolatilus chrysops,31,0,1950
COL,Corallium rubrum,34,0,1950
SWB,Phaeophyceae,51,0,1950
PWS,Pristiophorus spp,57,0,1950
UCH,Loxechinus albus,87,1600,1950
SWB,Phaeophyceae,57,0,1950
MWF,Metanephrops spp,57,0,1950
SWR,Rhodophyceae,61,24013,1950
INV,Invertebrata,81,0,1950
COL,Corallium rubrum,27,0,1950
SWR,Rhodophyceae,51,1000,1950
TUL,Testudinata,31,0,1950
SWU,Cottidae,21,0,1950
ATX,Actiniaria,81,0,1950
TUG,Chelonia mydas,31,3,1950
AAB,Acanthopagrus bifasciatus,51,0,1950
SWR,Rhodophyceae,57,0,1950
INV,Invertebrata,77,0,1950
GQO,Macrocystis spp,67,0,1950
SWB,Phaeophyceae,61,126212,1950
SWR,Rhodophyceae,47,1000,1950
INV,Invertebrata,88,0,1950
TTH,Eretmochelys imbricata,31,0,1950
TUL,Testudinata,41,200,1950
CKZ,Caulolatilus chrysops,21,0,1950
ATX,Actiniaria,88,0,1950
MWF,Metanephrops spp,71,0,1950
INV,Invertebrata,87,0,1950
CXY,Cymbium spp,34,0,1950
PBF,Thunnus orientalis,77,1242,1950
APL,Plantae aquaticae,61,40450,1950
PWQ,Platichthys stellatus,67,0,1950
PBF,Thunnus orientalis,81,0,1950
RFC,Sebastes crameri,67,0,1950
YFQ,Phyllophora spp,37,0,1950
CXF,Centroberyx affinis,81,0,1950
PBF,Thunnus orientalis,87,0,1950
GLS,Gracilaria spp,47,0,1950
SRP,Sardinops neopilchardus,81,0,1950
DGM,Digenea simplex,61,0,1950
GLS,Gracilaria spp,61,100,1950
APL,Plantae aquaticae,51,500,1950
FYS,Porphyra spp,81,0,1950
GIG,Gigartina spp,87,0,1950
CXF,Centroberyx affinis,57,0,1950
GLS,Gracilaria spp,87,5000,1950
FYS,Porphyra spp,87,0,1950
KFV,Callophyllis variegata,87,0,1950
CXF,Centroberyx affinis,71,0,1950
PBF,Thunnus orientalis,61,200,1950
APL,Plantae aquaticae,77,0,1950
PBF,Thunnus orientalis,67,10,1950
PBF,Thunnus orientalis,71,0,1950
APL,Plantae aquaticae,87,0,1950
RQN,Trochus niloticus,57,0,1950
SSD,Spisula spp,61,0,1950
BHQ,Benthosema pterotum,51,0,1950
RQN,Trochus niloticus,71,0,1950
UPR,Pseudopercis semifasciata,41,0,1950
APL,Plantae aquaticae,34,300,1950
APL,Plantae aquaticae,37,1320,1950
APL,Plantae aquaticae,41,0,1950
GIG,Gigartina spp,41,0,1950
GLS,Gracilaria spp,41,0,1950
TFD,Batrachoididae,21,0,1950
SWX,Algae,27,0,1950
APL,Plantae aquaticae,27,5000,1950
TFD,Batrachoididae,27,0,1950
NCL,Paphia spp,81,0,1950
CTL,"Sepiidae, Sepiolidae",27,200,1950
CEP,Cephalopoda,27,0,1950
CTL,"Sepiidae, Sepiolidae",34,200,1950
CLV,Veneridae,77,0,1950
GEC,Panopea abrupta,67,0,1950
DON,Donax spp,47,0,1950
CEP,Cephalopoda,34,0,1950
CTL,"Sepiidae, Sepiolidae",31,0,1950
CLV,Veneridae,87,0,1950
CMJ,Corbicula japonica,61,0,1950
BXF,Ostraciidae,31,0,1950
CEP,Cephalopoda,37,0,1950
SOI,Solenidae,51,0,1950
CTL,"Sepiidae, Sepiolidae",37,5700,1950
KCD,Paralithodes camtschaticus,27,0,1950
CLS,Mya arenaria,67,0,1950
SQE,Todarodes sagittatus,37,0,1950
OCC,Octopus vulgaris,27,0,1950
HCJ,Meretrix lusoria,61,12250,1950
NCL,Paphia spp,57,0,1950
CLJ,Ruditapes philippinarum,61,50000,1950
OCT,Octopodidae,27,3300,1950
SQA,Illex argentinus,41,100,1950
SQM,Illex coindetii,37,0,1950
OCT,Octopodidae,21,0,1950
PTS,Protothaca staminea,67,0,1950
OCT,Octopodidae,34,11800,1950
SQE,Todarodes sagittatus,27,0,1950
OCC,Octopus vulgaris,37,3700,1950
OCT,Octopodidae,31,0,1950
OCC,Octopus vulgaris,34,0,1950
OCT,Octopodidae,41,0,1950
NCL,Paphia spp,71,0,1950
RYG,Plagiogeneion rubiginosum,81,0,1950
OCT,Octopodidae,37,1900,1950
OCC,Octopus vulgaris,31,0,1950
SQM,Illex coindetii,27,0,1950
OCT,Octopodidae,47,0,1950
CLH,Mercenaria mercenaria,21,67913,1950
CTL,"Sepiidae, Sepiolidae",81,0,1950
SZH,Sparidentex hasta,51,0,1950
CLH,Mercenaria mercenaria,27,0,1950
SQJ,Todarodes pacificus,71,0,1950
CTG,Ruditapes decussatus,37,2100,1950
CLV,Veneridae,31,0,1950
CZP,Callianassa spp,67,0,1950
OCT,Octopodidae,51,200,1950
CTS,Venerupis pullastra,27,0,1950
CTL,"Sepiidae, Sepiolidae",87,0,1950
MBZ,Megabalanus psittacus,87,0,1950
OCT,Octopodidae,57,0,1950
SQJ,Todarodes pacificus,61,428700,1950
GIY,Girella tricuspidata,81,0,1950
CLV,Veneridae,37,0,1950
OCT,Octopodidae,58,0,1950
CTG,Ruditapes decussatus,27,6200,1950
OCT,Octopodidae,61,14900,1950
SQA,Illex argentinus,48,0,1950
CLV,Veneridae,27,0,1950
CLM,Mesodesma donacium,87,400,1950
OCT,Octopodidae,67,17,1950
CLH,Mercenaria mercenaria,31,0,1950
CTS,Venerupis pullastra,37,0,1950
OCT,Octopodidae,71,0,1950
TSQ,Nototodarus sloani,81,0,1950
CTL,"Sepiidae, Sepiolidae",47,0,1950
OCT,Octopodidae,77,27,1950
CEP,Cephalopoda,48,0,1950
KCD,Paralithodes camtschaticus,61,22300,1950
KCI,Paralithodes platypus,61,0,1950
OCT,Octopodidae,81,0,1950
GIY,Girella tricuspidata,57,0,1950
KCY,Paralithodes brevipes,61,0,1950
DON,Donax spp,41,0,1950
CTL,"Sepiidae, Sepiolidae",51,2800,1950
OCT,Octopodidae,87,0,1950
SOI,Solenidae,37,0,1950
CVY,Coryphaenoides spp,88,0,1950
CLS,Mya arenaria,21,27110,1950
CEP,Cephalopoda,57,0,1950
CLR,Ensis directus,21,98,1950
OCT,Octopodidae,88,0,1950
KCD,Paralithodes camtschaticus,67,0,1950
CEP,Cephalopoda,51,0,1950
DON,Donax spp,37,0,1950
KAQ,Lithodes aequispina,61,0,1950
CTL,"Sepiidae, Sepiolidae",57,600,1950
HBZ,Erimacrus isenbeckii,61,0,1950
CEP,Cephalopoda,61,0,1950
JGU,Pterygotrigla picta,81,0,1950
CTL,"Sepiidae, Sepiolidae",61,33600,1950
CEP,Cephalopoda,58,0,1950
CEP,Cephalopoda,71,3000,1950
DON,Donax spp,27,0,1950
CTL,"Sepiidae, Sepiolidae",71,400,1950
DLP,Delphinidae,21,0,1950
SEB,Erignathus barbatus,61,94,1950
DBO,Tursiops truncatus,37,212,1950
PIW,Globicephala melas,21,0,1950
LQD,Laminaria digitata,27,0,1950
DBO,Tursiops truncatus,31,0,1950
ODN,Odontoceti,21,0,1950
SEB,Erignathus barbatus,67,0,1950
SER,Phoca hispida,67,0,1950
SQU,"Loliginidae, Ommastrephidae",81,0,1950
MOL,Mollusca,77,0,1950
DBO,Tursiops truncatus,21,0,1950
SQU,"Loliginidae, Ommastrephidae",77,2720,1950
MOL,Mollusca,81,0,1950
WAL,Odobenus rosmarus,61,4030,1950
MOL,Mollusca,87,500,1950
WAL,Odobenus rosmarus,67,0,1950
SQU,"Loliginidae, Ommastrephidae",87,0,1950
SER,Phoca hispida,61,28608,1950
MOL,Mollusca,58,0,1950
SQU,"Loliginidae, Ommastrephidae",61,43300,1950
SEN,Callorhinus ursinus,61,12365,1950
MOL,Mollusca,61,77400,1950
SQU,"Loliginidae, Ommastrephidae",58,0,1950
SSL,Eumetopias jubatus,61,0,1950
SQU,"Loliginidae, Ommastrephidae",71,0,1950
MOL,Mollusca,67,0,1950
SSL,Eumetopias jubatus,67,0,1950
SEN,Callorhinus ursinus,67,60204,1950
TTX,Testudinata,21,3,1950
SQU,"Loliginidae, Ommastrephidae",67,0,1950
MOL,Mollusca,71,200,1950
SQU,"Loliginidae, Ommastrephidae",48,0,1950
MOL,Mollusca,47,0,1950
TTX,Testudinata,34,0,1950
SQU,"Loliginidae, Ommastrephidae",47,0,1950
TTX,Testudinata,31,0,1950
TTX,Testudinata,41,0,1950
SEK,Arctocephalus pusillus,47,0,1950
MOL,Mollusca,51,0,1950
SQU,"Loliginidae, Ommastrephidae",57,0,1950
TTX,Testudinata,37,0,1950
MOL,Mollusca,57,300,1950
SQU,"Loliginidae, Ommastrephidae",51,100,1950
KIW,Orcinus orca,98,0,1950
SQU,"Loliginidae, Ommastrephidae",31,3,1950
MOL,Mollusca,34,200,1950
SHW,Globicephala macrorhynchus,99,0,1950
OCM,Eledone spp,37,0,1950
SQU,"Loliginidae, Ommastrephidae",34,0,1950
MOL,Mollusca,31,200,1950
KIW,Orcinus orca,99,0,1950
UNI,Dunaliella salina,37,0,1950
SQU,"Loliginidae, Ommastrephidae",37,200,1950
DBO,Tursiops truncatus,99,0,1950
MOL,Mollusca,41,1000,1950
TTX,Testudinata,51,0,1950
DSI,Stenella longirostris,99,0,1950
DLP,Delphinidae,77,0,1950
MOL,Mollusca,37,320,1950
TTX,Testudinata,57,0,1950
SQU,"Loliginidae, Ommastrephidae",41,0,1950
ODN,Odontoceti,99,4120,1950
BOW,Hyperoodon ampullatus,98,0,1950
MAM,Mammalia,61,500,1950
ODN,Odontoceti,98,0,1950
BOW,Hyperoodon ampullatus,99,0,1950
DSI,Stenella longirostris,77,0,1950
PIW,Globicephala melas,98,0,1950
DLP,Delphinidae,99,0,1950
MOL,Mollusca,27,3000,1950
SQU,"Loliginidae, Ommastrephidae",21,1068,1950
PIW,Globicephala melas,99,432,1950
TTX,Testudinata,71,0,1950
MOL,Mollusca,21,0,1950
DBO,Tursiops truncatus,77,0,1950
SQU,"Loliginidae, Ommastrephidae",27,3700,1950
MAM,Mammalia,67,0,1950
SER,Phoca hispida,27,237,1950
SIW,Balaenoptera borealis,99,0,1950
FIW,Balaenoptera physalus,98,20060,1950
TTX,Testudinata,77,0,1950
SIW,Balaenoptera borealis,98,1284,1950
DBO,Tursiops truncatus,67,0,1950
SER,Phoca hispida,21,0,1950
FIW,Balaenoptera physalus,99,1215,1950
DST,Stenella coeruleoalba,77,0,1950
SEH,Phoca groenlandica,18,0,1950
MAM,Mammalia,77,0,1950
WAL,Odobenus rosmarus,27,0,1950
TTX,Testudinata,87,0,1950
SEH,Phoca groenlandica,21,283082,1950
SER,Phoca hispida,18,0,1950
SEH,Phoca groenlandica,27,254505,1950
WAL,Odobenus rosmarus,21,0,1950
LJZ,Lessonia trabeculata,87,0,1950
DST,Stenella coeruleoalba,99,0,1950
SEG,Halichoerus grypus,27,0,1950
PDA,Phocoenoides dalli,99,0,1950
MYS,Mysticeti,99,314,1950
SEB,Erignathus barbatus,21,0,1950
BRW,Balaenoptera edeni,99,0,1950
SEB,Erignathus barbatus,27,0,1950
MUE,Murex spp,27,0,1950
GAS,Gastropoda,61,0,1950
GAS,Gastropoda,58,0,1950
GER,Geryon spp,47,0,1950
CRU,Crustacea,61,68000,1950
PEE,Littorina littorea,37,0,1950
CRU,Crustacea,67,0,1950
ABG,Haliotis gigantea,61,4000,1950
GAS,Gastropoda,71,0,1950
HLT,Haliotis tuberculata,27,0,1950
GAS,Gastropoda,67,0,1950
CRU,Crustacea,71,500,1950
GER,Geryon spp,51,0,1950
CRU,Crustacea,47,0,1950
WHX,Busycon spp,21,681,1950
PEE,Littorina littorea,27,1400,1950
MUE,Murex spp,37,0,1950
MUE,Murex spp,34,0,1950
AIB,Ambassidae,71,0,1950
CRU,Crustacea,51,0,1950
MEC,Metanephrops challengeri,81,0,1950
CRU,Crustacea,57,500,1950
KCV,Paralomis spinosissima,48,0,1950
GAS,Gastropoda,81,0,1950
KCV,Paralomis spinosissima,58,0,1950
PCR,Chionoecetes spp,67,2000,1950
CON,Strombus spp,31,100,1950
CRU,Crustacea,77,0,1950
ARK,Arca spp,31,1000,1950
GAS,Gastropoda,77,0,1950
CRU,Crustacea,81,0,1950
CRU,Crustacea,87,400,1950
NEM,Metanephrops mozambicus,51,0,1950
PCR,Chionoecetes spp,61,3000,1950
GAS,Gastropoda,87,0,1950
ABR,Haliotis rubra,81,0,1950
BLC,Anadara granosa,57,0,1950
OSH,Ex Pinctada spp,61,0,1950
SCR,Maja squinado,27,800,1950
OSH,Ex Pinctada spp,71,400,1950
LBA,Homarus americanus,21,33122,1950
MEP,Mesoplodon spp,99,0,1950
GLO,Globicephala spp,99,0,1950
BLC,Anadara granosa,71,0,1950
SCR,Maja squinado,34,0,1950
ARK,Arca spp,61,0,1950
MCL,Scapharca subcrenata,61,2000,1950
SNE,Concholepas concholepas,87,1100,1950
SCR,Maja squinado,37,200,1950
OSH,Ex Pinctada spp,51,0,1950
BLC,Anadara granosa,61,2000,1950
OSH,Ex Pinctada spp,57,100,1950
GAS,Gastropoda,31,19,1950
CRU,Crustacea,34,0,1950
ARK,Arca spp,77,0,1950
CON,Strombus spp,77,0,1950
GAS,Gastropoda,34,0,1950
CRU,Crustacea,31,100,1950
CRU,Crustacea,41,300,1950
ABR,Haliotis rubra,57,0,1950
GAS,Gastropoda,37,0,1950
CRU,Crustacea,37,100,1950
GER,Geryon spp,27,0,1950
CON,Strombus spp,87,0,1950
PRD,Pareledone spp,48,0,1950
GSH,Ex Turbo spp,71,0,1950
PAI,Paralomis spp,58,0,1950
GER,Geryon spp,34,0,1950
ABR,Haliotis rubra,71,0,1950
CRU,Crustacea,27,400,1950
GER,Geryon spp,37,0,1950
GAS,Gastropoda,27,0,1950
CRU,Crustacea,21,0,1950
ZNE,Zenopsis nebulosus,81,0,1950
DRY,Ostrea lutaria,81,5800,1950
OCH,Ostrea chilensis,87,870,1950
MSM,Mytilus galloprovincialis,37,11000,1950
MSR,Mytilus platensis,41,3600,1950
MSL,Perna perna,31,0,1950
